id,question,A,B,C,D,answer,explanation,type,备选types
341,合理膳食中脂肪供给量占膳食总能量的比例上限值为（）,0.2,0.3,0.4,0.5,B,合理膳食中脂肪供给量占膳食总能量的比例上限值为（）30%,营养健康,
342,富含胆固醇的食物是（）,豆制品,粮谷类,瘦肉,动物内脏,D,富含胆固醇的食物是（）动物内脏,营养健康,
343,鱼油富含哪种脂肪酸?（）,饱和脂肪酸,单不饱和脂肪酸,多不饱和脂肪酸,反式脂肪酸,C,鱼油富含哪种脂肪酸?（）多不饱和脂肪酸,营养健康,
344,中国居民平衡膳食宝塔的底层是（）,鱼、肉、蛋等食物,油脂类,蔬菜水果,谷类,D,中国居民平衡膳食宝塔的底层是（）谷类,营养健康,
345,人体缺乏硫胺素的临床表现是（）,坏血病,口角炎,癞皮病,脚气病,D,人体缺乏硫胺素的临床表现是（）脚气病,营养健康,
346,与高血压的发生密切相关的矿物质是（）,钙,铁,钠,锌,C,与高血压的发生密切相关的矿物质是（）钠,营养健康,
347,畜肉中含量最丰富的维生素是（）,维生素A,B族维生素,维生素C,维生素D,B,畜肉中含量最丰富的维生素是（）B族维生素,营养健康,
348,根据我国BMI值判断肥胖的标准是（）,≥l8．5,≥24,≥28,≥30,C,根据我国BMI值判断肥胖的标准是（）≥28,营养健康,
349,一片面包含淀粉20g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）,107kcal,127kcal,132kcal,182kcal,B,一片面包含淀粉20g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）127kcal,营养健康,
350,在食物蛋白质的营养评价中哪种方法以体重增加为基础?（）,消化率,生物价,蛋白质功效比值,氨基酸评分,C,在食物蛋白质的营养评价中哪种方法以体重增加为基础?（）蛋白质功效比值,营养健康,
351,下列食物中含铁丰富的是（）,鸡蛋,动物血,苹果,鲜奶,B,下列食物中含铁丰富的是（）动物血,营养健康,
353,当营养素摄入量达到RNI水平，则意味着该摄入量可以满足群体中多少个体的需要?（）,0.3,0.5,0.7,97％～98％,D,当营养素摄入量达到RNI水平，则意味着该摄入量可以满足群体中多少个体的需要?（）97％～98％,营养健康,
354,根据我国居民平衡膳食宝塔建议，每日谷薯类食物的摄入以多少为宜?（）,100—200克,250—400克,500～1000克,500～800克,B,根据我国居民平衡膳食宝塔建议，每日谷薯类食物的摄入以多少为宜?（）250—400克,营养健康,
355,大豆加工成豆制品后，其营养价值提高最明显的是（）,蛋白质消化率,矿物质含量,脂肪含量,低聚糖含量,A,大豆加工成豆制品后，其营养价值提高最明显的是（）蛋白质消化率,营养健康,
356,膳食中有利于钙吸收的因素是（）,草酸,乳糖,植酸,膳食纤维,B,膳食中有利于钙吸收的因素是（）乳糖,营养健康,
357,与其它奶制品相比，酸奶特有的生理功能是（）,提供能量,提供优质钙,调节肠道菌群,提供优质蛋白质,C,与其它奶制品相比，酸奶特有的生理功能是（）调节肠道菌群,营养健康,
358,反映机体近期或短期营养状况时，选择的检测样品为（）,粪、毛发,血、指甲,尿、毛发,血、尿,D,反映机体近期或短期营养状况时，选择的检测样品为（）血、尿,营养健康,
360,医院营养治疗中处于主导地位的是（）,基本膳食,治疗膳食,配方膳食,诊断膳食,B,医院营养治疗中处于主导地位的是（）治疗膳食,营养健康,
361,平衡膳食应以哪种营养素作为主要的供能物质?（）,蛋白质,碳水化合物,膳食纤维,脂类,B,平衡膳食应以哪种营养素作为主要的供能物质?（）碳水化合物,营养健康,
362,一袋饼干含淀粉209、蛋白质59、脂肪69，则该饼干所提供的能量是（）,145kcal,149kcal,154kcal,170kcal,C,一袋饼干含淀粉209、蛋白质59、脂肪69，则该饼干所提供的能量是（）154kcal,营养健康,
363,中国城市居民目前存在的主要营养问题是什么?（）,蛋白质摄人不足,能量摄入不足,钙摄入不足,碘摄入不足,C,中国城市居民目前存在的主要营养问题是什么?（）钙摄入不足,营养健康,
364,暗适应能力下降与体内哪种营养素缺乏相关?（）,胆固醇,视黄醇,钙化醇,吡哆醇,B,暗适应能力下降与体内哪种营养素缺乏相关?（）视黄醇,营养健康,
365,畜禽肉类可提供多种维生素，主要以哪些维生素为主?（）,维生素c和维生素D,维生素E和维生素A,维生素A和B族维生素,维生素A和维生素D,C,畜禽肉类可提供多种维生素，主要以哪些维生素为主?（）维生素A和B族维生素,营养健康,
366,膳食中能促进铁吸收的因素是（）,维生素C,维生素D,乳糖,草酸,A,膳食中能促进铁吸收的因素是（）维生素C,营养健康,
367,下列属于贫铁食物的是（）,牛奶,黑木耳,鸭血,瘦猪肉,A,下列属于贫铁食物的是（）牛奶,营养健康,
368,富含胆固醇的食物是（）,豆制品,粮谷类,动物内脏,蔬菜,C,富含胆固醇的食物是（）动物内脏,营养健康,
369,膳食中铁的良好来源是（）,蔬菜,谷类,动物肝脏,水果,C,膳食中铁的良好来源是（）动物肝脏,营养健康,
370,佝偻病与哪种元素缺乏有关?（）,铬,硒,钙,锌,C,佝偻病与哪种元素缺乏有关?（）钙,营养健康,
371,常与钙联合应用的维生素是（）,维生素A,维生素D,维生素E,维生素C,B,常与钙联合应用的维生素是（）维生素D,营养健康,
372,不利于保存蔬菜中维生素C的措施是（）,先切后洗,急火快炒,现做现吃,凉拌加醋,A,不利于保存蔬菜中维生素C的措施是（）先切后洗,营养健康,
373,反映机体近期或短期营养状况时，选择的检测样品可为（）,血、尿,尿、毛发,粪便、毛发,血、指甲,A,反映机体近期或短期营养状况时，选择的检测样品可为（）血、尿,营养健康,
374,痛风病人的膳食应控制（）,食盐,蛋白质,嘌呤,单糖,C,痛风病人的膳食应控制（）嘌呤,营养健康,
376,轻度高血压患者的食盐摄人量应低于多少?（）,3g/d,4g／d,5g/d,6g/d,C,轻度高血压患者的食盐摄人量应低于多少?（）5g/d,营养健康,
377,出现生理性贫血最明显的妊娠阶段是（）,孕l～12周,孕l0～20周,孕20～30周,孕28～40周,C,出现生理性贫血最明显的妊娠阶段是（）孕20～30周,营养健康,
378,按我国BMl的划分标准，体重正常的范围是（）,<18．5,18．5—23．9,25—29．9,≥30,B,按我国BMl的划分标准，体重正常的范围是（）18．5—23．9,营养健康,
379,糖尿病人治疗的最基本措施是（）,药物治疗,运动治疗,心理治疗,饮食治疗,D,糖尿病人治疗的最基本措施是（）饮食治疗,营养健康,
380,常见胃肠外营养的并发症是（）,误吸,腹泻,高氨血症,恶心和呕吐,C,常见胃肠外营养的并发症是（）高氨血症,营养健康,
381,人体氮的唯一来源是下列哪种营养素?（）,脂肪,蛋白质,碳水化合物,矿物质,B,人体氮的唯一来源是下列哪种营养素?（）蛋白质,营养健康,
382,只有哪种营养物质才能给大脑提供能量?（）,葡萄糖,脂肪,蛋白质,维生素,A,只有哪种营养物质才能给大脑提供能量?（）葡萄糖,营养健康,
383,膳食中存在的两种必需脂肪酸是（）,n一3系列的亚油酸和n一6系列的a一亚麻酸,n一6系列的亚油酸和n一3系列的a一亚麻酸,n一6系列的EPA酸和n—3系列的DHA,n一3系列的EPA酸和n一6系列的DHA,B,膳食中存在的两种必需脂肪酸是（）n一6系列的亚油酸和n一3系列的a一亚麻酸,营养健康,
384,100克淀粉在体内提供多少能量?（）,400Kcal,400KJ,700Keal,900Kcal,A,100克淀粉在体内提供多少能量?（）400Kcal,营养健康,
385,维生素A缺乏病最早出现的临床表现是（）,失明,角膜干燥,暗适应迟缓,食盲,C,维生素A缺乏病最早出现的临床表现是（）暗适应迟缓,营养健康,
386,维生素C的主要食物来源是（）,新鲜蔬菜水果,植物油,动物肝脏,鱼类,A,维生素C的主要食物来源是（）新鲜蔬菜水果,营养健康,
387,发生克山病的重要原因是膳食中缺乏（）,锌,碘,硒,铜,C,发生克山病的重要原因是膳食中缺乏（）硒,营养健康,
388,孕前体重低者自孕中期开始，每周适宜的体重增量为（）,0．3kg,0．4kg,0．5kg,0．6kg,C,孕前体重低者自孕中期开始，每周适宜的体重增量为（）0．5kg,营养健康,
389,婴儿开始添加辅食的时间应为出生后（）,2～3个月,3～5个月,4～6个月,5～7个月,C,婴儿开始添加辅食的时间应为出生后（）4～6个月,营养健康,
390,缺乏后会引起癞皮病的营养素是（）,核黄素,中酸,烟酸,硫胺酸,C,缺乏后会引起癞皮病的营养素是（）烟酸,营养健康,
391,对冠心病发病影响最大的营养素是（）,蛋白质,脂肪,碳水化合物,矿物质,B,对冠心病发病影响最大的营养素是（）脂肪,营养健康,
393,轻度高血压患者的食盐摄人量应低于为（）,5g／d,6g／d,8g／d,10g／d,A,轻度高血压患者的食盐摄人量应低于为（）5g／d,营养健康,
394,食谱编制时应考虑三大产热营养素的平衡，它们的适宜比例是（）,碳水化合物55％～65％，脂肪20％～30％，蛋白质10％～l5％,碳水化合物50％～60％，脂肪25％～35％，蛋白质10％～l5％,碳水化合物50％～60％，脂肪20％～30％，蛋白质15％～20％,碳水化合物55％～65％，脂肪l5％～25％，蛋白质15％～20％,A,食谱编制时应考虑三大产热营养素的平衡，它们的适宜比例是（）碳水化合物55％～65％，脂肪20％～30％，蛋白质10％～l5％,营养健康,
395,膳食中饱和脂肪酸、单不饱和脂肪酸与多不饱和脂肪酸三者的最佳比例是（）,2：l：l,01:01:02,01:02:01,1：1：l,D,膳食中饱和脂肪酸、单不饱和脂肪酸与多不饱和脂肪酸三者的最佳比例是（）1：1：l,营养健康,
396,食物血糖生成指数(GI)越高，说明（）,餐后血糖骤然升高,餐后血糖升高相对缓和,餐后血糖应答水平百分比值越小,葡萄糖在体内扩散速度缓慢,A,食物血糖生成指数(GI)越高，说明（）餐后血糖骤然升高,营养健康,
397,某年轻女子，其体质指数(BMI)为21，可以判断她属于（）,轻度消瘦,消瘦,正常,超重,C,某年轻女子，其体质指数(BMI)为21，可以判断她属于（）正常,营养健康,
398,假设你每日从膳食中摄人蛋白质60g，碳水化合物250g，脂肪40g，那么摄入脂肪产生的能量占总能量的比例为（）,0.2,0.225,0.325,0.35,B,假设你每日从膳食中摄人蛋白质60g，碳水化合物250g，脂肪40g，那么摄入脂肪产生的能量占总能量的比例为（）22.5%,营养健康,
399,下列食物中维生素含量最高的是（）,猪心,鱼肉,苹果,牛奶,D,下列食物中维生素含量最高的是（）牛奶,营养健康,
400,具有低蛋白血症、水肿、大量蛋白尿、高脂血症这四大特征的是（）,急性肾衰竭,肾病综合征,慢性肾衰竭,慢性肾炎,B,具有低蛋白血症、水肿、大量蛋白尿、高脂血症这四大特征的是（）肾病综合征,营养健康,
401,下列不属于必需氨基酸的是哪项?（）,苏氨酸 ,色氨酸,苯丙氨酸,胱氨酸,D,下列不属于必需氨基酸的是哪项?（）胱氨酸,营养健康,
402,下列指标中不用于评{绷善食脂肪营养价值的是哪项?（）,脂肪的消化率 ,脂肪中不饱和脂肪酸的含量,脂肪中脂溶性维生素的含量,脂肪中必需脂肪酸的含量,B,下列指标中不用于评{绷善食脂肪营养价值的是哪项?（）脂肪中不饱和脂肪酸的含量,营养健康,
403,某人每日从膳食中摄入蛋白质l00g，脂肪75g，碳水化合物240g，则蛋白质占总能量的比例约为（）,0.15,0.2,0.25,0.35,B,某人每日从膳食中摄入蛋白质l00g，脂肪75g，碳水化合物240g，则蛋白质占总能量的比例约为（）20%,营养健康,
404,千卡k(kcal)与千焦耳(1(J)这两种能量单位的换算关系为（）,1kcal=0．4 1 84kJ  ,1 kcal=0．239kJ,1kcal=4．1 84KJ   ,1kcal=2．39kJ,C,千卡k(kcal)与千焦耳(1(J)这两种能量单位的换算关系为（）1kcal=4．1 84KJ   ,营养健康,
405,缺乏后会引起癞皮病的营养素是（）,核黄素   ,叶酸,烟酸    ,硫胺素,C,缺乏后会引起癞皮病的营养素是（）烟酸    ,营养健康,
406,人体内的维生素E主要储存在（）,肌肉组织,肾脏,脂肪组织 ,血液,C,人体内的维生素E主要储存在（）脂肪组织 ,营养健康,
407,缺硒会引起（）,克山病,异食癖,克汀病  ,贫血,A,缺硒会引起（）克山病,营养健康,
408,下列属于人类必需微量元素的是（）,钙、碘、锰   ,磷、氯、硒,钾、铜、钴  ,铁、氟、锌,D,下列属于人类必需微量元素的是（）铁、氟、锌,营养健康,
409,一般而言，与孕期相比，泌乳期膳食能量需要量（）,减少,相同,增多   ,不确定,C,一般而言，与孕期相比，泌乳期膳食能量需要量（）增多,营养健康,
410,婴幼儿佝偻病多见于出生后（）,1～6个月 ,6～12个月,12～24个月      ,3～l8个月,D,婴幼儿佝偻病多见于出生后（）3～l8个月,营养健康,
411,青少年女性的微量元素需要量高于男性的是哪项?（）,铁,钙,锌  ,硒,A,青少年女性的微量元素需要量高于男性的是哪项?（）铁,营养健康,
412,谷类中的维生素以下列哪种为主?（）,维生素A,B族维生素,维生素D,维生素E,B,谷类中的维生素以下列哪种为主?（）B族维生素,营养健康,
413,下列食物中含胆固醇最少的是（）,鸡蛋清 ,鸡蛋黄,猪肝  ,牛肾,A,下列食物中含胆固醇最少的是（）鸡蛋清 ,营养健康,
414,下列食物中所含蛋白质的生物价最高的是（）,奶类 ,禽畜肉类,蛋类,鱼类,C,下列食物中所含蛋白质的生物价最高的是（）蛋类,营养健康,
415,轻度高血压患者的食盐摄入量应低于（）,10g／d  ,8g／d,6g／d  ,5g／d,D,轻度高血压患者的食盐摄入量应低于（）5g／d,营养健康,
416,下列食物中血糖指数(GI)最低的是（）,柚子,苹果,大米饭 ,绿豆挂面,A,下列食物中血糖指数(GI)最低的是（）柚子,营养健康,
417,下列不属于骨质疏松症的膳食影响因素是（）,钙磷比例不平衡   ,脂肪过少,植酸、草酸较多  ,高蛋白,B,下列不属于骨质疏松症的膳食影响因素是（）脂肪过少,营养健康,
418,一般而言，肝硬变病人每日蛋白质的供给量宜为（）,50～60g    ,55～65g,65～75g ,70～80g,C,一般而言，肝硬变病人每日蛋白质的供给量宜为（）65～75g ,营养健康,
419,下列属于胃肠内营养的指征是（）,急性肾衰竭   ,多发创伤,溃疡性结肠炎  ,持续厌食状态,D,下列属于胃肠内营养的指征是（）持续厌食状态,营养健康,
420,下列不属于胃肠外营养的并发症是（）,腹泻,高血糖,氨基酸代谢并发症    ,肝损害,A,下列不属于胃肠外营养的并发症是（）腹泻,营养健康,
421,假设一个人一天的食物氮为59，粪氮为29，粪代谢氮为l．29，那么此人一天的蛋白质真消化率为（）,0.84,0.8,0.76,0.6,A,假设一个人一天的食物氮为59，粪氮为29，粪代谢氮为l．29，那么此人一天的蛋白质真消化率为（）84%,营养健康,
422,根据中国营养学会2000年DRjs，20岁轻体力活动男性的蛋白质RNl为（）,80g/d ,75g／d,70g/d,65g／d,B,根据中国营养学会2000年DRjs，20岁轻体力活动男性的蛋白质RNl为（）75g／d,营养健康,
423,高胆固醇血症主要会使下列哪种物质含量升高?（）,CM,LDL,HDL,VLDL,B,高胆固醇血症主要会使下列哪种物质含量升高?（）LDL,营养健康,
424,下列哪一个不是可溶性膳食纤维?（）,果胶,黏质,纤维素,树胶,C,下列哪一个不是可溶性膳食纤维?（）纤维素,营养健康,
425,碳水化合物、脂肪和蛋白质在体内氧化实际产生能量比为（）,04:09:04,04:04:09,9．9．4,04:09:09,A,碳水化合物、脂肪和蛋白质在体内氧化实际产生能量比为（）4:09:04,营养健康,
426,癞皮病是由于缺乏下列哪种营养素所导致的?（）,叶酸 ,维生素B1,维生素B2,烟酸,D,癞皮病是由于缺乏下列哪种营养素所导致的?（）烟酸,营养健康,
427,下列哪种物质会抑制铁的吸收?（）,维生素C,植酸,肉类因子,半胱氨酸,B,下列哪种物质会抑制铁的吸收?（）植酸,营养健康,
428,为提高谷类食物蛋白质利用率，常建议豆谷搭配食用，因为豆类含较多的（）,蛋氨酸,组氨酸,赖氨酸 ,亮氨酸,C,为提高谷类食物蛋白质利用率，常建议豆谷搭配食用，因为豆类含较多的（）赖氨酸 ,营养健康,
429,大豆及其制品必须经充分加热煮熟后再食用，因为其含有下列哪种物质会影响蛋白质的消化率?（）,纤维素,烟酸,脂类,抗胰蛋白酶因子,D,大豆及其制品必须经充分加热煮熟后再食用，因为其含有下列哪种物质会影响蛋白质的消化率?（）抗胰蛋白酶因子,营养健康,
430,与畜禽肉类的脂肪相比，鱼类脂肪多由下列哪种物质组成?（）,胆固醇,类脂质,饱和脂肪酸 ,不饱和脂肪酸,D,与畜禽肉类的脂肪相比，鱼类脂肪多由下列哪种物质组成?（）不饱和脂肪酸,营养健康,
431,下列哪种矿物质的摄入量和高血压的发生发展有密切的正相关性?（）,钠,钾,镁 ,钙,A,下列哪种矿物质的摄入量和高血压的发生发展有密切的正相关性?（）钠,营养健康,
432,下列关于糖尿病的叙述不正确的是（）,糖尿病病人常出现多饮、多食、多尿、消瘦等症状,糖尿病严重时会导致酮症酸中毒,糖尿病主要因胰岛索分泌不足引起，与遗传无关,适当节制饮食对糖尿病治疗是有效的,C,下列关于糖尿病的叙述不正确的是（）糖尿病主要因胰岛索分泌不足引起，与遗传无关,营养健康,
433,为更好地治疗骨质疏松，主张与葡萄糖酸钙联合使用的是（）,乳酸钙,维生素D,氟化钠,雌激素,B,为更好地治疗骨质疏松，主张与葡萄糖酸钙联合使用的是（）维生素D,营养健康,
434,下列不是脂肪肝的危险因素的是（）,进入肝脏的脂肪酸较多,甘油三酯合成减少,长期摄入过多糖类,脂蛋白合成减少,B,下列不是脂肪肝的危险因素的是（）甘油三酯合成减少,营养健康,
435,急性肾衰竭的多尿期应纠正的电解质为（）,铁,镁,钾,锌,C,急性肾衰竭的多尿期应纠正的电解质为（）钾,营养健康,
436,下列哪种情况只能采用胃肠外营养?（）,持续厌食状态,胃及小肠的部分阻塞,急性肾衰竭,昏迷,C,下列哪种情况只能采用胃肠外营养?（）急性肾衰竭,营养健康,
437,意大利膳食模式属于（）,动、植物食物平衡模式,植物性食物为主模式,动物性食物为主模式,地中海模式,D,意大利膳食模式属于（）地中海模式,营养健康,
438,膳食调查的方法不包括（）,称重法,查账法,回顾询问法,生化检测法,D,膳食调查的方法不包括（）生化检测法,营养健康,
439,苯妥英钠引起的继发性骨软化症在补充维生素D的同时还需补充（）,叶酸,维生素86,维生素812,维生素K,D,苯妥英钠引起的继发性骨软化症在补充维生素D的同时还需补充（）维生素K,营养健康,
440,医院基本膳食不包括（）,普通饮食,清流质,半流质,流质,B,医院基本膳食不包括（）清流质,营养健康,
441,婴儿的必需氨基酸有（）,7种,8种,9种,10种,C,婴儿的必需氨基酸有（）9种,营养健康,
442,以下哪一种不属于产能营养素?（）,碳水化合物,维生索,脂类,蛋白质,B,以下哪一种不属于产能营养素?（）维生索,营养健康,
443,某成年男性…次摄入碳水化合物2009、蛋白质409、脂肪189，则摄入的总能量是（）,1122Kcal,1222Kcal  ,1322Kcal ,1422Kcal,A,某成年男性…次摄入碳水化合物2009、蛋白质409、脂肪189，则摄入的总能量是（）1122Kcal,营养健康,
444,癞皮病与体内哪种营养素缺乏相关?（）,硫胺索,核黄素 ,叶酸 ,烟酸,D,癞皮病与体内哪种营养素缺乏相关?（）烟酸,营养健康,
445,发生克山病的重要原因是膳食缺乏（）,碘,硒,锌,钙,B,发生克山病的重要原因是膳食缺乏（）硒,营养健康,
446,以下关于脂溶性维生素的说法，正确的是（）,不能在体内储存,营养状况可用尿负荷试验来评价,摄入不足时较快发生缺乏症状,摄入过多时可在体内蓄积而发生中毒,D,以下关于脂溶性维生素的说法，正确的是（）摄入过多时可在体内蓄积而发生中毒,营养健康,
447,当进食混合膳食时，食物特殊动力作用消耗的能量约占基础代谢的（）,0.05,0.08,0.1,0.12,C,当进食混合膳食时，食物特殊动力作用消耗的能量约占基础代谢的（）10%,营养健康,
448,维生素A缺乏的早期症状为（）,暗适应能力下降,粘膜、上皮变化,生长发育受阻,其他,A,维生素A缺乏的早期症状为（）暗适应能力下降,营养健康,
449,构成骨骼的主要营养素是（）,镁,钙,铁,铜,B,构成骨骼的主要营养素是（）钙,营养健康,
450,婴幼儿开始添加辅食的时间是（）,4～6月龄 ,6～8月龄,8～10月龄 ,10～12月龄,A,婴幼儿开始添加辅食的时间是（）4～6月龄 ,营养健康,
451,孕妇缺碘可导致胎儿（）,自发性流产,甲状腺功能亢进,四肢畸形,大脑发育受损,D,孕妇缺碘可导致胎儿（）大脑发育受损,营养健康,
452,13～17岁少年钙的适宜摄入量为每日（）,600mg,800mg,1000mg,1200mg,C,13～17岁少年钙的适宜摄入量为每日（）1000mg,营养健康,
453,谷类蛋白质的第一限制氨基酸是（）,赖氨酸,蛋氨酸,苏氨酸,色氨酸,A,谷类蛋白质的第一限制氨基酸是（）赖氨酸,营养健康,
454,牛奶中碳水化合物存在的主要形式是（）,蔗糖,乳糖,果糖,麦芽糖,B,牛奶中碳水化合物存在的主要形式是（）乳糖,营养健康,
456,下列哪种膳食结构会导致高血压、冠心病高发?（）,动、植物食物平衡的膳食结构 ,以植物性食物为主的膳食结构,以动物性食物为主的膳食结构,地中海膳食结构,C,下列哪种膳食结构会导致高血压、冠心病高发?（）以动物性食物为主的膳食结构,营养健康,
457,中国居民膳食平衡宝塔的第三层包括哪些食物?（）,禽畜肉类、鱼虾类、蛋类,谷薯类及杂豆,奶类及豆类,蔬菜水果类,A,中国居民膳食平衡宝塔的第三层包括哪些食物?（）禽畜肉类、鱼虾类、蛋类,营养健康,
458,下列具有抗氧化作用的营养素是（）,膳食纤维 ,脂肪,蛋白质,类胡萝卜素,D,下列具有抗氧化作用的营养素是（）类胡萝卜素,营养健康,
459,冠心病患者膳食中脂肪所占总能量的适宜比例为（）,15~20％,20～25％,25~30％ ,30～35％,B,冠心病患者膳食中脂肪所占总能量的适宜比例为（）20～25％,营养健康,
460,医院营养治疗中处于主导地位的是（）,治疗膳食  ,基本膳食,配方膳食,诊断膳食,A,医院营养治疗中处于主导地位的是（）治疗膳食  ,营养健康,
461,合理膳食中脂肪供给量占膳食总能量的比例上限值为（）,0.2,0.3,0.4,0.5,B,合理膳食中脂肪供给量占膳食总能量的比例上限值为（）30%,营养健康,
462,富含胆固醇的食物是（）,豆制品,粮谷类,瘦肉 ,动物内脏,D,富含胆固醇的食物是（）动物内脏,营养健康,
463,鱼油富含（）,饱和脂肪酸,单不饱和脂肪酸,多不饱和脂肪酸 ,反式脂肪酸,C,鱼油富含（）多不饱和脂肪酸 ,营养健康,
464,中国居民平衡膳食宝塔的底层是（）,鱼、肉、蛋等食物,油脂类,蔬菜水果,谷类薯类及杂豆,D,中国居民平衡膳食宝塔的底层是（）谷类薯类及杂豆,营养健康,
465,下列蛋白质含量最高的食物是（）,小麦 ,大豆,绿豆 ,大米,B,下列蛋白质含量最高的食物是（）大豆,营养健康,
466,与人体血压升高密切相关的矿物质是（）,钙,铁,钠,锌,C,与人体血压升高密切相关的矿物质是（）钠,营养健康,
467,深色蔬菜中含量丰富的维生素是（）,胡萝b素,B族维生素,维生素E,维生素D,A,深色蔬菜中含量丰富的维生素是（）胡萝b素,营养健康,
468,我国判断肥胖的标准是（）,BM≥18．5,BMI≥24,BMI≥28 ,BMl≥30,C,我国判断肥胖的标准是（）BMI≥28 ,营养健康,
469,一片面包含淀粉209、蛋白质39、脂肪59，则该片面包所提供的能量是（）,147 kcal,137 kcal,27 kcal,1 17 kcal,B,一片面包含淀粉209、蛋白质39、脂肪59，则该片面包所提供的能量是（）137 kcal,营养健康,
470,下列富含维生素C的水果是（）,梨子,苹果,猕猴桃,香蕉,C,下列富含维生素C的水果是（）猕猴桃,营养健康,
471,下列食物中含铁丰富的是（）,谷类,动物内脏,水果,奶类,B,下列食物中含铁丰富的是（）动物内脏,营养健康,
472,血糖指数Gl是用于评价食物中哪种营养素的指标?（）,蛋白质,脂类,碳水化合物,矿物质,C,血糖指数Gl是用于评价食物中哪种营养素的指标?（）碳水化合物,营养健康,
473,当营养素摄入量达到RNl水平，则意味着该摄入量可以满足群体中多少个体的需要?（）,0.3,0.5,0.7,97％～98％,D,当营养素摄入量达到RNl水平，则意味着该摄入量可以满足群体中多少个体的需要?（）97％～98％,营养健康,
474,根据我国居民平衡膳食宝塔建议，谷薯类食物的摄入以多少为宜?（）,00～200克,250～400克,500～800克,800～1000克,B,根据我国居民平衡膳食宝塔建议，谷薯类食物的摄入以多少为宜?（）250～400克,营养健康,
475,大豆加工成豆制品后，其营养价值提高最明显的是（）,蛋白质消化率提高,矿物质含量增加,脂肪含量增加,低聚糖含量增加,A,大豆加工成豆制品后，其营养价值提高最明显的是（）蛋白质消化率提高,营养健康,
476,抑制蔬菜中钙吸收的成分是（）,淀粉,蛋白质,草酸,维生素,C,抑制蔬菜中钙吸收的成分是（）草酸,营养健康,
477,与鲜奶相比，，酸奶特有的生理功能是（）,提供能量 ,提供优质钙,提供优质蛋白质,调节肠道菌群,D,与鲜奶相比，，酸奶特有的生理功能是（）调节肠道菌群,营养健康,
478,身高测量最佳时间最好放在（）,上午8时,上午9时,上午10时,中午12时,C,身高测量最佳时间最好放在（）上午10时,营养健康,
479,膳食中钾的主要食物来源是（）,谷类,蛋类,蔬菜和水果,肉类,C,膳食中钾的主要食物来源是（）蔬菜和水果,营养健康,
480,医院营养治疗中处于主导地位的是（）,基本膳食 ,治疗膳食,配方膳食 ,诊断膳食,B,医院营养治疗中处于主导地位的是（）治疗膳食,营养健康,
481,属于婴儿必需氨基酸的是（）,胱氨酸 ,酪氨酸 ,组氨酸 ,丝氨酸,C,属于婴儿必需氨基酸的是（）组氨酸 ,营养健康,
482,12个月内婴儿的蛋白质参考摄入量是（）,1.0～2.0g／k9·d ,1.5-2.5g/kg·d,1.0～3.0g／k9·d  ,1.5～3.Og／k9·d,D,12个月内婴儿的蛋白质参考摄入量是（）1.5～3.Og／k9·d,营养健康,
483,含不饱和脂肪酸最多的食用油是（）,亚麻仁油 ,猪油,牛油 ,奶油,A,含不饱和脂肪酸最多的食用油是（）亚麻仁油 ,营养健康,
484,人脑能量的来源完全依赖于（）,脂肪 ,蛋白质    ,葡萄糖   ,维生素,C,人脑能量的来源完全依赖于（）葡萄糖   ,营养健康,
485,一种食物含有10g蛋白质、5g碳水化合物和3g脂肪，该食物可提供给人体的总熊量为（）,72kcal  ,87kcal,97kcat ,1 22kcal,B,一种食物含有10g蛋白质、5g碳水化合物和3g脂肪，该食物可提供给人体的总熊量为（）87kcal,营养健康,
486,下列属于人体必需微量元素的是（）,钙,铁,钾 ,磷,B,下列属于人体必需微量元素的是（）87kcal,营养健康,
487,含铁丰富且吸收率高的食物是（）,奶类,豆类,蛋类   ,肉类,D,含铁丰富且吸收率高的食物是（）肉类,营养健康,
488,下列哪种疾病与硒缺乏有关?（）,克山病 ,甲状腺肿,骨质疏松症,龋齿,A,下列哪种疾病与硒缺乏有关?（）克山病 ,营养健康,
489,某人的体重为65kg，身高为l70cm，按照我国成人BMI的评价标准，可判断其属于    哪种类型?（）,消瘦 ,正常,超重   ,肥胖,B,某人的体重为65kg，身高为l70cm，按照我国成人BMI的评价标准，可判断其属于哪种类型?（）正常,营养健康,
490,下列哪种水果的维生素C含量最高? （）,猕猴桃  ,香蕉   ,苹果,梨,A,下列哪种水果的维生素C含量最高? （）猕猴桃  ,营养健康,
491,下列不属于人体营养状况评价的常用方法的是（）,膳食调查   ,体格检查 ,口学特征调查    ,生化检测,C,下列不属于人体营养状况评价的常用方法的是（）口学特征调查  ,营养健康,
492,世界卫生组织建议的人体食盐摄入量上限为（）,4g／d ,6g／d,10g／d  ,15g／d,B,世界卫生组织建议的人体食盐摄入量上限为（）6g／d,营养健康,
493,糖尿病患者脂肪的摄入应占总能量的（）,<10％ ,10％～l5％,15％～20％,20%～25％,D,糖尿病患者脂肪的摄入应占总能量的（）20%～25％,营养健康,
494,肝硬化病人每日供给多少量的蛋白质可维持其正氮平衡?（）,55～65g    ,65～75g,75～85g   ,85～95g,B,肝硬化病人每日供给多少量的蛋白质可维持其正氮平衡?（）65～75g,营养健康,
