id,question,A,B,C,D,answer,explanation
311,既适合油发又适合水发的原料是(    )。,鱼翅,燕窝,香菇,蹄筋,D,既适合油发又适合水发的原料是(    )。蹄筋
312,整鸡去骨的步骤是：划破颈皮，斩断颈骨，出鸡翅骨，出鸡身骨，出鸡腿骨，(      )。,翻转鸡皮,去内脏,去鸡头,去鸡爪,A,整鸡去骨的步骤是：划破颈皮，斩断颈骨，出鸡翅骨，出鸡身骨，出鸡腿骨，(      )。翻转鸡皮
313,最适合做“回锅肉”的原料是(    )。,后臀肉,梅条肉,五花肉,夹心肉,A,最适合做“回锅肉”的原料是(    )。后臀肉
314,加入适量的盐和醋，(     )原料，是盐醋搓洗法的关键。,反复揉搓,涂抹,短时间浸渍,长时间浸渍,A,加入适量的盐和醋，(     )原料，是盐醋搓洗法的关键。反复揉搓
315,刮剥洗涤法是一种除去家畜类原料外皮污垢和(     )的清洗加工方法。,黏液血污,血衣血筋,硬毛皮膜,结缔组织,C,刮剥洗涤法是一种除去家畜类原料外皮污垢和(     )的清洗加工方法。硬毛皮膜
316,生搓法一般用作(     )的无鳞鱼黏液去除，这样可保持原料的脆嫩口感。,生炒菜品,熟炒菜品,红焖菜肴,清炖菜肴,A,生搓法一般用作(     )的无鳞鱼黏液去除，这样可保持原料的脆嫩口感。生炒菜品
317,软兜鳝鱼的汆烫加工，应将鳝鱼保持在90℃左右的水中烫制(     )分钟即可。,15,10,8,5,A,软兜鳝鱼的汆烫加工，应将鳝鱼保持在90℃左右的水中烫制(     )分钟即可。15
318,不宜用来烹调狗肉的烹调方法是(     )。,炖,烧,焖,炒,D,不宜用来烹调狗肉的烹调方法是(     )。炒
319,鳊鱼是我国淡水鱼中比较著名的品种之一，以(     )季节所产最肥。,秋季,夏季,春季,冬末春初,D,鳊鱼是我国淡水鱼中比较著名的品种之一，以(     )季节所产最肥。冬末春初
320,龙虾是体形较大的海水虾，以(     )沿海海域产量较高。,江苏,山东,辽宁,广东,D,龙虾是体形较大的海水虾，以(     )沿海海域产量较高。广东
321,虾蟹属于(     )。,甲壳类动物,软体类动物,棘皮类动物,腔肠类动物,A,虾蟹属于(     )。甲壳类动物
322,冷藏鲜蛋时的温度应控制在(     )。,10℃,5℃,0℃,-5℃,C,冷藏鲜蛋时的温度应控制在(     )。0℃
323,用蛋黄制作蛋黄酱，是利用了其(     )。,黏合作用,起泡作用,胶体作用,乳化作用,D,用蛋黄制作蛋黄酱，是利用了其(     )。乳化作用
324,下列蔬菜中不属于根菜类蔬菜的是(     )。,土豆,萝卜,胡萝卜,芜菁,A,下列蔬菜中不属于根菜类蔬菜的是(     )。土豆
325,鲜竹笋含有较多的(     )，故食用时要先焯水或焐油处理。,碳酸,单宁物质,植物碱,草酸,D,鲜竹笋含有较多的(     )，故食用时要先焯水或焐油处理。草酸
326,竹笋中品质最好的是(     )。,春笋,夏笋,鞭笋,冬笋,D,竹笋中品质最好的是(     )。冬笋
327,菠菜中含有较多的(     )，故食用时要先焯水处理。,碳酸,单宁物质,植物碱,草酸,D,菠菜中含有较多的(     )，故食用时要先焯水处理。草酸
328,属于我国特产的叶类蔬菜是(     )。,生菜,菠菜,大白菜,卷心菜,C,属于我国特产的叶类蔬菜是(     )。大白菜
329,被称为起阳草，中医认为有壮阳作用的叶菜是(     )。,青蒜,大葱,韭菜,芫荽,C,被称为起阳草，中医认为有壮阳作用的叶菜是(     )。韭菜
330,下列果菜中属于浆果类的是(     )。,黄瓜,西葫芦,茄子,四季豆,C,下列果菜中属于浆果类的是(     )。茄子
331,下列大米中胀性最大的是(     )。,籼米,粳米,糯米,黑米,A,下列大米中胀性最大的是(     )。籼米
332,下列面粉中面筋质含量最高的是(     )。,普通粉,标准粉,富强粉,糕点粉,C,下列面粉中面筋质含量最高的是(     )。富强粉
333,用大豆加工豆腐等豆制品，主要是利用了大豆中的(     )。,淀粉,纤维素,脂肪,蛋白质,D,用大豆加工豆腐等豆制品，主要是利用了大豆中的(     )。蛋白质
334,板栗的果实属于(     )。,核果,瘦果,坚果,颖果,C,板栗的果实属于(     )。坚果
335,我国食盐产量最高的是(     )。,海盐,湖盐,井盐,岩盐,A,我国食盐产量最高的是(     )。海盐
336,下列调味品中不属于咸味调味品的是(     )。,酱油,酱,豆豉,番茄酱,D,下列调味品中不属于咸味调味品的是(     )。番茄酱
337,食糖的主要成分是(     )。,葡萄糖,饴糖,蔗糖,果糖,C,食糖的主要成分是(     )。蔗糖
338,酿造醋中质量最佳的是(     )。,果醋,麸醋,酒醋,米醋,D,酿造醋中质量最佳的是(     )。米醋
339,下列调味料中主要呈麻味的是(     )。,八角,花椒,胡椒,桂皮,B,下列调味料中主要呈麻味的是(     )。花椒
340,芥末是用(     )的种子干燥后研磨成的粉末状调味料。,芥菜,萝卜,芫荽,胡椒,A,芥末是用(     )的种子干燥后研磨成的粉末状调味料。芥菜
341,猪夹心肉具有肌阔、(     )、肉质紧、吸水量大的特点。,结缔组织多,脂肪组织多,肥瘦相间,肌间脂肪丰富,A,猪夹心肉具有肌阔、(     )、肉质紧、吸水量大的特点。结缔组织多
342,牛的上脑位于(     )的前部，靠近后脑，与短脑相连。,脊背,颈椎,脖头,肋排,B,牛的上脑位于(     )的前部，靠近后脑，与短脑相连。颈椎
343,牛肋条肉的特点是(     )，结缔组织丰富，属三级牛肉。,肉质坚实,肥肉为主,肥瘦相间,瘦肉为主,C,牛肋条肉的特点是(     )，结缔组织丰富，属三级牛肉。肥瘦相间
344,羊脊背肉的特点是(     )，肉色红润，属一级羊肉。,肉瘦筋多,肌纤维短,肉质较嫩,肉质粗老,C,羊脊背肉的特点是(     )，肉色红润，属一级羊肉。肉质较嫩
345,牡丹花刀是在鱼体两侧斜剞弧形刀纹，深至椎骨，鱼肉翻开呈(     )。,瓦楞形,花瓣形,散线形,蚌纹形,B,牡丹花刀是在鱼体两侧斜剞弧形刀纹，深至椎骨，鱼肉翻开呈(     )。花瓣形
346,色彩是反映菜肴质量的(     )，从而对人们的心理产生极大的作用。,重要方面,人为因素,决定性因素,科学性指标,A,色彩是反映菜肴质量的(     )，从而对人们的心理产生极大的作用。重要方面
347,菜肴的(     )、卫生质量、(     )等都会或多或少地通过菜肴的色彩被客观地反映出来。,营养价值；味感特征,营养价值；风味特点,文化价值；品质特点,文化价值；风味特点,B,菜肴的(     )、卫生质量、(     )等都会或多或少地通过菜肴的色彩被客观地反映出来。营养价值；风味特点
348,色彩是反映菜肴质量的重要方面，并对人们的(     )产生极大的影响。,心态,消化吸收,生理,心理,D,色彩是反映菜肴质量的重要方面，并对人们的(     )产生极大的影响。心理
349,菜肴中通常以(     )的色彩为基调，以(     )的色彩为辅色，起衬托、点缀、烘托的作用。,辅料；主料,辅料；调料,主料；调料,主料；辅料,D,菜肴中通常以(     )的色彩为基调，以(     )的色彩为辅色，起衬托、点缀、烘托的作用。主料；辅料
350,刚腌不久的蔬菜含有大量的(     )。,亚硝酸盐,三氧化二砷,砷酸钙,砷酸铅,A,刚腌不久的蔬菜含有大量的(     )。亚硝酸盐
351,菜肴原料形状(     )的原则，包括辅料服从主料、辅料形状尽量近似于主料等具体内容。,相似相配,相异相配,相同相配,相互配合,A,菜肴原料形状(     )的原则，包括辅料服从主料、辅料形状尽量近似于主料等具体内容。相似相配
352,菜肴的(     )主要是指当食物加热和调味以后表现出来的嗅觉风味。,香味,气味,口味,滋味,A,菜肴的(     )主要是指当食物加热和调味以后表现出来的嗅觉风味。香味
353,扣是将菜肴所用原料(     )摆放在碗内，成熟后(     )盛器中，使之具有美丽的图案的手法。,随意地；复入,有规则地；舀入,随意地；倒入,有规则地；复入,D,扣是将菜肴所用原料(     )摆放在碗内，成熟后(     )盛器中，使之具有美丽的图案的手法。有规则地；复入
354,(     )冷菜的拼摆原则是：整齐划一，构图均衡，次序有别等。,象形造型,几何图案,禽鸟造型,花卉造型,B,(     )冷菜的拼摆原则是：整齐划一，构图均衡，次序有别等。几何图案
355,(     )是将多种不同颜色的原料组配在一起的色彩绚丽的菜肴。,龙虾刺身,糟熘三白,韭黄炒肉丝,三丝鸡茸蛋,D,(     )是将多种不同颜色的原料组配在一起的色彩绚丽的菜肴。三丝鸡茸蛋
356,糊具有保护原料成分的能力，其中以(     )的保护能力最强。,蛋泡糊,蛋清糊,蛋黄糊,酵面糊,A,糊具有保护原料成分的能力，其中以(     )的保护能力最强。蛋泡糊
357,肉类原料的致嫩方法有(     )致嫩、(     )致嫩和嫩肉粉致嫩三类。,碳酸钠；盐,碱；盐,碳酸氢钠；明矾,氢氧化钠；明矾,B,肉类原料的致嫩方法有(     )致嫩、(     )致嫩和嫩肉粉致嫩三类。碱；盐
358,碱嫩化肉类原料，损失最大的为各类(     )和B族维生素。,营养成分,矿物质,脂肪,蛋白质,B,碱嫩化肉类原料，损失最大的为各类(     )和B族维生素。矿物质
359,每100克牛肉或猪瘦肉的致嫩，可用(     )碳酸氢钠、静置2小时后即可。,0.5～1克,1～1.5克,1.5～2克,2～2.5克,B,每100克牛肉或猪瘦肉的致嫩，可用(     )碳酸氢钠、静置2小时后即可。1～1.5克
360,嫩肉粉致嫩的用量是：每(     )肉料用嫩肉粉5～6克。,1000克,500克,250克,100克,A,嫩肉粉致嫩的用量是：每(     )肉料用嫩肉粉5～6克。1000克
361,蛋清起泡的原理，主要是利用蛋清中所含的类卵黏蛋白和(     )，经高速抽打后具有较强的发泡性能。,卵黏蛋白,卵清蛋白,卵白蛋白,抗胰蛋白酶,A,蛋清起泡的原理，主要是利用蛋清中所含的类卵黏蛋白和(     )，经高速抽打后具有较强的发泡性能。卵黏蛋白
362,调制蛋泡糊的粉料为(     )或(     )。,全麦粉；无筋粉,糯米粉；中筋粉,低筋粉；无筋粉,低筋粉；高筋粉,C,调制蛋泡糊的粉料为(     )或(     )。低筋粉；无筋粉
363,脆皮糊制品均匀多孔的海绵状组织，是加入(     )或泡打粉的缘故。,酵粉,面粉,米粉,淀粉,A,脆皮糊制品均匀多孔的海绵状组织，是加入(     )或泡打粉的缘故。酵粉
364,红烧鱼中途加醋，能减少鱼类原料中(     )的损失。,维生素,蛋白质,矿物质,脂肪酸,A,红烧鱼中途加醋，能减少鱼类原料中(     )的损失。维生素
365,(     )是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，略带微酸。,明醋,暗醋,底醋,红醋,A,(     )是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，略带微酸。明醋
366,牛奶中的脂肪含有较多的(     )。,饱和脂肪酸,不饱和脂肪酸,胆固醇,脑磷脂,B,牛奶中的脂肪含有较多的(     )。不饱和脂肪酸
367,在超过130℃时，味精可变为(     )，产生毒性。,氯化钠,碳酸氢钠,焦谷氨酸钠,谷氨酸钠,C,在超过130℃时，味精可变为(     )，产生毒性。焦谷氨酸钠
368,对于(     )等干制的香料，加热时间越长溶出的香味越多，香气味越浓郁。,茴香、丁香、草果,茴香、丁香、花椒粉,茴香、丁香、胡椒面,茴香、丁香、五香粉,A,对于(     )等干制的香料，加热时间越长溶出的香味越多，香气味越浓郁。茴香、丁香、草果
369,菜肴的类别不同，盐的用量炒蔬菜为(     )，烧煮菜类为1.5%～2.0%。,0.6%,0.9%,1.2%,1.5%,C,菜肴的类别不同，盐的用量炒蔬菜为(     )，烧煮菜类为1.5%～2.0%。1.2%
370,在调制咖喱味时，加入(     )是确定基本味。,精盐,香醋,葱姜蒜,咖喱粉,A,在调制咖喱味时，加入(     )是确定基本味。精盐
371,在麻辣味中，麻是指(     )之味，辣是指辣椒、辣油之味。,花椒,八角,桂皮,麻油,A,在麻辣味中，麻是指(     )之味，辣是指辣椒、辣油之味。花椒
372,天然色素主要是从植物组织中提取的，如(     )等。,绿菜汁、果汁,绿菜汁、苋菜红,柠檬黄、苋菜红,柠檬黄、绿菜汁,A,天然色素主要是从植物组织中提取的，如(     )等。绿菜汁、果汁
373,制汤要选用新鲜的含(     )、脂肪等可溶性营养物质和呈味风味物质较多的原料。,蛋白质,维生素,矿物质,鲜味,A,制汤要选用新鲜的含(     )、脂肪等可溶性营养物质和呈味风味物质较多的原料。蛋白质
374,汤按色泽可划分为(     )和白汤两类。,清汤,毛汤,荤汤,素汤,A,汤按色泽可划分为(     )和白汤两类。清汤
375,制汤原料中可溶性呈味(     )含量高，经一定的时间煮制后，所得到的汤汁就会比较浓且鲜美。,风味物质,矿物质,蛋白质,调味品,A,制汤原料中可溶性呈味(     )含量高，经一定的时间煮制后，所得到的汤汁就会比较浓且鲜美。风味物质
376,制汤原料中含丰富的(     )可使汤汁乳化增稠。,胶原蛋白质,完全蛋白质,同源蛋白质,活性蛋白质,A,制汤原料中含丰富的(     )可使汤汁乳化增稠。胶原蛋白质
377,制汤时若过早地加入食盐，会使汤汁溶液(     )增大，加快原料中蛋白质变性凝固，从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。,清澈度,渗透压,粘稠度,溶解度,B,制汤时若过早地加入食盐，会使汤汁溶液(     )增大，加快原料中蛋白质变性凝固，从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。渗透压
378,以水为介质的加热原则是：要形成质地(     )菜肴，多以沸腾的水短时间加热。,脆嫩型,软烂型,酥脆型,酥烂型,A,以水为介质的加热原则是：要形成质地(     )菜肴，多以沸腾的水短时间加热。脆嫩型
379,中式烹调中所谓(     )，就是利用静止态油散热慢的特性对菜肴起保温作用的。,油焐法,热油封面,热锅冷油,划油法,B,中式烹调中所谓(     )，就是利用静止态油散热慢的特性对菜肴起保温作用的。热油封面
380,油的沸点可达200℃以上，如牛油为(     )，猪油为221℃，豆油为230℃。,208℃,215℃,220℃,225℃,A,油的沸点可达200℃以上，如牛油为(     )，猪油为221℃，豆油为230℃。208℃
381,要形成(     )型的菜肴，应先用中温油，而后再用高温油分别短时间加热原料。,外脆里嫩,里外酥脆,软嫩暄松,滑爽细嫩,A,要形成(     )型的菜肴，应先用中温油，而后再用高温油分别短时间加热原料。外脆里嫩
382,油加热(     )是将食物中水分脱去，或使原料上色、增香、变脆的方法。,预熟处理法,高油温处理法,低油温处理法,滑油法,A,油加热(     )是将食物中水分脱去，或使原料上色、增香、变脆的方法。预熟处理法
383,油加热预熟处理是将食物中水分脱去，或使原料(     )的方法。,脱色、增味、变脆,上色、增味、变软,脱色、增香、变软,上色、增香、变脆,D,油加热预熟处理是将食物中水分脱去，或使原料(     )的方法。上色、增香、变脆
384,食物中能量密度最高的营养素是(     )。,蛋白质,脂肪,淀粉,葡萄糖,B,食物中能量密度最高的营养素是(     )。脂肪
385,面烤法的菜肴具有(     )，香醇质嫩，形态完整的特点。,原味浓郁,调料味浓,清淡味鲜,味道浓厚,A,面烤法的菜肴具有(     )，香醇质嫩，形态完整的特点。原味浓郁
386,烩菜汤汁醇美而滑利，多为(     )的风格。,汤多菜少,汤少菜多,半汤半菜,无汤有菜,C,烩菜汤汁醇美而滑利，多为(     )的风格。半汤半菜
387,烧是指将原料放入水或汤中，大火加热至沸腾后，用(     )加热成熟入味，再经大火收稠卤汁的加工方法。,中火或大火,中火或小火,大火或小火,大火或微火,B,烧是指将原料放入水或汤中，大火加热至沸腾后，用(     )加热成熟入味，再经大火收稠卤汁的加工方法。中火或小火
388,烧是指将原料放入水或汤中，大火加热至沸后，用中火或小火加热成熟入味，再经(     )收稠卤汁的加工方法。,微火,小火,中火,大火,D,烧是指将原料放入水或汤中，大火加热至沸后，用中火或小火加热成熟入味，再经(     )收稠卤汁的加工方法。大火
389,烹是将经过(     )后的小型原料淋上不加淀粉的味汁，使原料入味的方法。,炸或煎,汆,炒,爆,A,烹是将经过(     )后的小型原料淋上不加淀粉的味汁，使原料入味的方法。炸或煎
390,热制冷食菜肴在烹制方法上与热菜烹调方法是(     )。,相近似的,完全一致的,有关联的,两个不同体系,A,热制冷食菜肴在烹制方法上与热菜烹调方法是(     )。相近似的
391,冷菜香味的感知必须是在(     )时才能产生。,咀嚼,入口,吞咽,高温,A,冷菜香味的感知必须是在(     )时才能产生。咀嚼
392,为了增加冷菜的浓香度，许多冷菜在烹制时需加入(     )。,桂皮,香叶,香料,香精,C,为了增加冷菜的浓香度，许多冷菜在烹制时需加入(     )。香料
393,热制冷食菜肴的制作方法主要有卤、(     )、热炝和白煮等。,醉,腌,酱,拌,C,热制冷食菜肴的制作方法主要有卤、(     )、热炝和白煮等。酱
394,卤是指将原料放入事先调制好的卤汁中进行(     )的方法。,浸泡入味,加热熟制,旺火加热,断生处理,B,卤是指将原料放入事先调制好的卤汁中进行(     )的方法。加热熟制
395,汤卤是决定卤菜(     )的关键性因素。,形、香、味,色、味、质,色、香、味,色、香、形,C,汤卤是决定卤菜(     )的关键性因素。色、香、味
396,蔬菜可提供人体需要的(     )。,蛋白质,脂肪,维生素,葡萄糖,C,蔬菜可提供人体需要的(     )。维生素
397,为了达到热炝菜脆嫩的质感效果，烫制时应在原料(     )后立即捞出。,熟烂,入味,断生,飘浮,C,为了达到热炝菜脆嫩的质感效果，烫制时应在原料(     )后立即捞出。断生
398,粤菜中用于制作凉菜的特色调味汁是()。,局烤汁,蒜茸汁,柠檬汁,卤水汁,D,粤菜中用于制作凉菜的特色调味汁是()。卤水汁
399,下列菜品中属于热制冷食菜肴的是()。,炖酥腰，蒜泥白肉,风鸡腿，凉拌海蜇,香酥鸭，陈皮牛肉,白斩鸡，卤牛肉,D,下列菜品中属于热制冷食菜肴的是()。白斩鸡，卤牛肉
400,传统的面粉发酵后面团必须()。,加适量酸,加大量酸,加适量碱,加大量碱,C,传统的面粉发酵后面团必须()。加适量碱
401,在调制咖喱味时，应在咸、甜、鲜的基础上，突出咖喱的()。,苦辣味,香甜味,焦辣味,香辣味,D,在调制咖喱味时，应在咸、甜、鲜的基础上，突出咖喱的()。香辣味
402,碳酸氢钠上浆致嫩时， 添加适量的糖，是利用糖的()，使原料成熟后具有一定的透明度。,增甜性,光照度,和味性,折光性,D,碳酸氢钠上浆致嫩时， 添加适量的糖，是利用糖的()，使原料成熟后具有一定的透明度。折光性
403,炟()的方法是： 烧沸锅内清水， 加入食用油，待水滚沸后加入原料猛火炟约一分钟至，捞起漂凉，叠齐，放在筲箕内。,芥菜胆,鲜菇,白菜胆,凉瓜,C,炟()的方法是： 烧沸锅内清水， 加入食用油，待水滚沸后加入原料猛火炟约一分钟至，捞起漂凉，叠齐，放在筲箕内。白菜胆
404,用竹签刺入火腿厚肉部位，拔出后闻到炒芝麻香味，表明火腿()。,质量极佳,保存期即将结束,肉层开始有轻度酸败,已经严重腐败,C,用竹签刺入火腿厚肉部位，拔出后闻到炒芝麻香味，表明火腿()。肉层开始有轻度酸败
405,油加热预熟处理是利用()的特性，将食物脱水、上色、增香、变脆的方法。,油温高,油介质,油滑腻,油质轻,B,油加热预熟处理是利用()的特性，将食物脱水、上色、增香、变脆的方法。油介质
406,当食物蛋白质所含的必需氨基酸种类齐全、数量充足、比例适当时称为()。,完全蛋白质,半完全蛋白质,不完全蛋白质,必需蛋白质,A,当食物蛋白质所含的必需氨基酸种类齐全、数量充足、比例适当时称为()。完全蛋白质
407,家畜肌肉中所含的维生素以()为主。,维生素 A,维生素 B1,维生素 B,维生素 C,B,家畜肌肉中所含的维生素以()为主。维生素 B1
408,糖类的主要食物来源是谷类和()食品。,根茎类,家禽类,家畜类,海产类,A,糖类的主要食物来源是谷类和()食品。根茎类
409,夏季为了更好地保存琼脂冻，可以将它放在()。,冷冻室,冷藏室,阴凉处,常温下,B,夏季为了更好地保存琼脂冻，可以将它放在()。冷藏室
410,在评价食物蛋白质营养价值时， 常以全蛋作为()。,参考蛋白,半完全蛋白,不完全蛋白,完全蛋白,A,在评价食物蛋白质营养价值时， 常以全蛋作为()。参考蛋白
411,茶香鸡块中的茶叶量要适中， 一般占菜品总量的()。,0.006,0.02,0.04,0.06,A,茶香鸡块中的茶叶量要适中， 一般占菜品总量的()。0.006
412,脆炸直虾质量要求是起发好，表面圆滑、疏松、眼细且均匀，色泽金黄， 耐脆，无()。,酸味,油腻味,夹痕,苦涩味或酸味,D,脆炸直虾质量要求是起发好，表面圆滑、疏松、眼细且均匀，色泽金黄， 耐脆，无()。苦涩味或酸味
413,脆皮大肠最后的成熟方法是()。,烤,烧,煎,炸,D,脆皮大肠最后的成熟方法是()。炸
414,韭菜属于()。,茎菜类,根茎类,叶菜类,叶茎类,C,韭菜属于()。叶菜类
415,蒜香骨在腌制时时间较长， 一般在()。,1 小时左右,2 小时左右,5 小时左右,10 小时左右,D,蒜香骨在腌制时时间较长， 一般在()。10 小时左右
416,一般情况下， 能直接提供热能给予中枢神经系统的营养素是(),脂肪酸,氨基酸,葡萄糖,神经磷脂,C,一般情况下， 能直接提供热能给予中枢神经系统的营养素是()葡萄糖
417,可可粉是用()原料加工而成的。,可可果,可可豆,咖啡豆,咖啡粉,B,可可粉是用()原料加工而成的。可可豆
418,含油脂的食品在储存过程中受()的作用而发生油脂的酸败。,醛,醇,酸,微生物,D,含油脂的食品在储存过程中受()的作用而发生油脂的酸败。微生物
419,大良炒鲜奶的配料一般在()放入。,炒奶前放入牛奶中,炒奶的过程中,牛奶凝固后,炒制过程中分次,A,大良炒鲜奶的配料一般在()放入。炒奶前放入牛奶中
420,水产品中富含微量元素，是人体多种微量元素的理想食物来源。 鱼类含丰富的钙、磷、钠、氯、镁等多种无机盐， 其中又以()含量为最高。,磷,钙,碘,钠,B,水产品中富含微量元素，是人体多种微量元素的理想食物来源。 鱼类含丰富的钙、磷、钠、氯、镁等多种无机盐， 其中又以()含量为最高。钙
421,体积大小不同的鱿鱼在涨发时应采用()方法。,大的先发，小的后发,同时发，同时取出,小的先发，大的后发,同时发发好的先取出,D,体积大小不同的鱿鱼在涨发时应采用()方法。同时发发好的先取出
422,与骨骼新陈代谢有关的元素是()。,钙,锌,硒,铜,A,与骨骼新陈代谢有关的元素是()。钙
423,酵母发酵可以增加发酵食品中的()。,维生素 B 族,维生素 C,维生素 D,维生素 E,A,酵母发酵可以增加发酵食品中的()。维生素 B 族
424,赤霉病麦中毒是霉菌中的镰刀菌造成()霉变而引起的中毒。,玉米,大豆,肉类,蛋类,A,赤霉病麦中毒是霉菌中的镰刀菌造成()霉变而引起的中毒。玉米
425,糖浆是以()原料为主调制而成的汁液。,双糖,结晶糖,再结晶糖,麦芽糖,D,糖浆是以()原料为主调制而成的汁液。麦芽糖
426,羊脊背肉的特点是肉质较嫩，肉色红润， 属()羊肉。,四级,三级,二级,一级,D,羊脊背肉的特点是肉质较嫩，肉色红润， 属()羊肉。一级
427,九转大肠在烹调时要用到醋， 一般醋应在()加入。,炝锅后加入,焯水时加入,红烧过程中加入,出锅前加入,A,九转大肠在烹调时要用到醋， 一般醋应在()加入。炝锅后加入
428,参与体内合成血红蛋白、肌红蛋白的是()。,硫,铁,氯,硒,B,参与体内合成血红蛋白、肌红蛋白的是()。铁
429,()属于料头中的大料头。,走油田鸡料： 姜米、蒜茸、葱度,豉汁料：蒜茸、姜米、椒米、葱度(豉汁),菜炒料：蒜茸、姜花或姜片,油泡料：姜花、葱榄,C,()属于料头中的大料头。菜炒料：蒜茸、姜花或姜片
430,低温油焐制干鱼肚（提片）的时间，约以()分钟为宜。,10～20,20～40,40～60,60～80,B,低温油焐制干鱼肚（提片）的时间，约以()分钟为宜。20～40
431,以下各种条件中，不是蛋白质互补作用的必要条件是()。,必须有动物、植物原料,各种食物必须同时或在四小时内食用,多种食物混合食用,最好是粗细粮混合，荤素搭配,A,以下各种条件中，不是蛋白质互补作用的必要条件是()。必须有动物、植物原料
432,红烧鱼在出锅前，淋少量的()有起香的作用。,黄酒,芡汁,葱汁,醋,D,红烧鱼在出锅前，淋少量的()有起香的作用。醋
433,樟茶鸭子在腌制后首先进行的工序是()。,油炸上色,蒸制成熟,烫皮晾干,烟熏,C,樟茶鸭子在腌制后首先进行的工序是()。烫皮晾干
434,热炝菜味型一般由()和()两类组成。,咸味料；鲜味料,咸味料；香辛料,基本味料；咸味料,基本味料；香辛料,D,热炝菜味型一般由()和()两类组成。基本味料；香辛料
435,脂肪的消化主要发生在()。,口腔,胃,小肠,大肠,C,脂肪的消化主要发生在()。小肠
436,火腿中的南腿是指()。,如皋火腿,宣威火腿,腾越火腿,金华火腿,D,火腿中的南腿是指()。金华火腿
437,虾蟹属于()，身体分为头胸部和腹部两部分。,甲壳类动物,软体类动物,棘皮类动物,腔肠类动物,A,虾蟹属于()，身体分为头胸部和腹部两部分。甲壳类动物
438,味精是鲜味剂的代表， 其主要成分是谷氨酸钠，在()及()条件下或长时间高温加热，会使谷氨酸钠分解，影响味精的呈鲜效果。,中性；碱性,强酸；中性,强酸；碱性,弱酸；碱性,C,味精是鲜味剂的代表， 其主要成分是谷氨酸钠，在()及()条件下或长时间高温加热，会使谷氨酸钠分解，影响味精的呈鲜效果。强酸；碱性
439,含碘丰富的食物是()。,黑鱼,海带,鳊鱼,鲢鱼,B,含碘丰富的食物是()。海带
440,制虾饺馅时， 大虾是用()剁烂成泥。,刀刃,刀面,刀尖,刀背,D,制虾饺馅时， 大虾是用()剁烂成泥。刀背
441,辣椒是由()引进的。,非洲,大洋洲,欧洲,南美洲,D,辣椒是由()引进的。南美洲
442,鱼香肚片常用的配料是()。,青蒜,笋,木耳,洋葱,A,鱼香肚片常用的配料是()。青蒜
443,原料中的脂肪酸与醇类物质在加热中将化合成有芳香气味的()。,酯,乙醇,酚,氨基酸,A,原料中的脂肪酸与醇类物质在加热中将化合成有芳香气味的()。酯
444,可以牛奶代替水作汤汁的原料是()。,芹菜,韭菜,白菜,香菜,B,可以牛奶代替水作汤汁的原料是()。韭菜
445,麦芽糖是()的主要呈味成分。,白砂糖,饴糖,绵白糖,老红糖,B,麦芽糖是()的主要呈味成分。饴糖
446,五香酱牛肉的肉料，夏季腌制()左右，冬季腌制()左右。,5 天， 10 天,4 天， 8 天,3 天， 6 天,1 天， 3 天,D,五香酱牛肉的肉料，夏季腌制()左右，冬季腌制()左右。1 天， 3 天
447,鱼香大虾在油炸前要进行处理。,沥水处理,风干处理,调味处理,煸炒处理,C,鱼香大虾在油炸前要进行处理。调味处理
448,能够促进脂肪氧化代谢的营养素是()。,氨基酸,碳水化合物,维生素D,维生素 A,B,能够促进脂肪氧化代谢的营养素是()。碳水化合物
449,下列选项中属于必需氨基酸的是()。,酪氨酸,蛋氨酸,胱氨酸,谷氨酸,B,下列选项中属于必需氨基酸的是()。蛋氨酸
450,在配椒麻汁时首先要将盐和味精进行()处理。,混合均匀,用鸡汤调开,在水中烧沸,过滤,B,在配椒麻汁时首先要将盐和味精进行()处理。用鸡汤调开
451,西兰花又称()，原产意大利。,菜花,花菜,绿花菜,法国百合,C,西兰花又称()，原产意大利。绿花菜
452,水煎包是将()的包子放在平锅中将底煎成金黄色的。,煮熟了,蒸熟了,烤熟了,生,B,水煎包是将()的包子放在平锅中将底煎成金黄色的。蒸熟了
453,蛏子在用盐水活养去沙时，盐水的浓度应在()左右。,0.01,0.02,0.03,0.04,B,蛏子在用盐水活养去沙时，盐水的浓度应在()左右。0.02
454,九转大肠在炸制前，大肠要进行()处理。,煮熟处理,风干处理,红烧处理,上色处理,A,九转大肠在炸制前，大肠要进行()处理。煮熟处理
455,糖液的拔丝温度是()。,150 度,160 度,180 度,190 度,B,糖液的拔丝温度是()。160 度
456,猪夹心肉具有结缔组织多、肉质紧、吸水量大的特点， 故适用于()等。,制馅、滑炒,涮制、爆炒,滑炒、滑熘,制馅、制茸,D,猪夹心肉具有结缔组织多、肉质紧、吸水量大的特点， 故适用于()等。制馅、制茸
457,松鼠鳜鱼在油炸前要进行()处理。,挂糊处理,预熟处理,拍粉处理,上浆处理,C,松鼠鳜鱼在油炸前要进行()处理。拍粉处理
458,人体内的微量元素是()。,钙,磷,铁,钠,C,人体内的微量元素是()。铁
