id,question,A,B,C,D,answer,explanation
356,某成年男性BMI为26.5时，表示(),体重正常,消瘦,超重,肥胖,C,某成年男性BMI为26.5时，表示()超重
357,糖尿病病人最基本的治疗手段是(),饮食治疗,药物治疗,运动治疗,心理治疗,A,糖尿病病人最基本的治疗手段是()饮食治疗
358,以下哪种疾病需要控制膳食中嘌呤含量？(),冠心病,痛风,痛风,骨质疏松,B,以下哪种疾病需要控制膳食中嘌呤含量？()痛风
359,导致消瘦型蛋白质—能量营养不良的主要原因是(),蛋白质轻度不足,蛋白质严重不足,能量轻度不足,能量严重不足,D,导致消瘦型蛋白质—能量营养不良的主要原因是()能量严重不足
360,临床上肠内营养常见的并发症是(),腹泻,肝损害,高血糖,浮肿,A,临床上肠内营养常见的并发症是()腹泻
361,以下不产能的营养素是(　　　),氨基酸,蛋白质,维生素A,碳水化合物,C,以下不产能的营养素是(　　　)维生素A
362,属于婴儿的必需氨基酸是(　　　),组氨酸,丝氨酸,脯氨酸,胱氨酸,A,属于婴儿的必需氨基酸是(　　　)组氨酸
363,人体能量最重要和最经济的来源是(　　　),蛋白质,碳水化合物,维生素,脂肪,B,人体能量最重要和最经济的来源是(　　　)碳水化合物
364,维生素E最主要的生理功能是(　　　),降血糖,抗氧化,促进免疫,参与能量代谢,B,维生素E最主要的生理功能是(　　　)抗氧化
365,与佝偻病有关的营养素是(　　　),维生素A,维生素C,维生素B1,维生素D,D,与佝偻病有关的营养素是(　　　)维生素D
366,混合膳食中食物特殊动力作用所消耗的能量约占总能量的比例是(　　　),0.05,0.1,0.15,0.2,B,混合膳食中食物特殊动力作用所消耗的能量约占总能量的比例是(　　　)10%
367,抑制锌吸收的膳食因素是(　　　),钙,植酸,维生素C,脂肪,B,抑制锌吸收的膳食因素是(　　　)植酸
368,含胆固醇量高的食物是(　　　),动物内脏,粮谷类,牛奶,豆制品,A,含胆固醇量高的食物是(　　　)动物内脏
369,含碘高的食物是(　　　),蔬菜类,海产品,大豆制品	,粮谷类,B,含碘高的食物是(　　　)海产品
370,世界卫生组织界定，孕晚期妇女贫血判断标准是(　　　),Hb≤100g／L,Hb≤110g／L,Hb≤120g／L,Hb≤140g／L,B,世界卫生组织界定，孕晚期妇女贫血判断标准是(　　　)Hb≤110g／L
371,自孕中期开始起，孕前体重正常的孕妇每周适宜增重是(　　　),0.4kg,0.5kg,0.6kg,0.8kg,A,自孕中期开始起，孕前体重正常的孕妇每周适宜增重是(　　　)0.4kg
372,优质蛋白最佳食物来源是(　　　),粮谷类,蔬菜类,水果类,奶类蛋类,D,优质蛋白最佳食物来源是(　　　)奶类蛋类
373,WHO建议婴儿开始添加辅食的适宜时间是(　　　),1～2个月,4～6个月,8个月,1岁以后,B,WHO建议婴儿开始添加辅食的适宜时间是(　　　)4～6个月
374,BMI与以下哪些指标有关?(　　　),皮褶厚度、体重,胸围、坐高,体重、身高,体重、腰围,C,BMI与以下哪些指标有关?(　　　)体重、身高
375,作为个体膳食营养目标值的指标是(　　　),EAR,RNI,UL,DRI,C,作为个体膳食营养目标值的指标是(　　　)UL
376,糖尿病病人最基本和最重要的治疗措施是(　　　),心理治疗,药物治疗,运动治疗,饮食治疗,D,糖尿病病人最基本和最重要的治疗措施是(　　　)饮食治疗
377,中国居民膳食指南建议成人每日饮水量是(　　　),800ml,1000ml,1200ml,2000ml,C,中国居民膳食指南建议成人每日饮水量是(　　　)1200ml
378,成人合理膳食中碳水化合物供能比是(　　　),30～40％,40～60％,55～65％,65～75％,C,成人合理膳食中碳水化合物供能比是(　　　)55～65％
379,蛋白质-能量营养不良多见于(　　　),老年人,婴幼儿,孕妇,成年人,B,蛋白质-能量营养不良多见于(　　　)婴幼儿
380,肠内营养禁忌症是(　　　),完全肠梗阻,食欲下降,口咽部梗阻,浮肿,A,肠内营养禁忌症是(　　　)完全肠梗阻
381,食物蛋白质在人体内的主要消化部位是(　　　),胃,小肠,结肠,食管,B,食物蛋白质在人体内的主要消化部位是(　　　)小肠
382,N—6系列的必需脂肪酸是(　　　),花生四烯酸,α—亚麻酸,胆固醇,亚油酸,D,N—6系列的必需脂肪酸是(　　　)亚油酸
383,淀粉在体内最终水解产物为(　　　),葡萄糖,果糖,半乳糖,蔗糖,A,淀粉在体内最终水解产物为(　　　)葡萄糖
384,下列属于锌生理功能的是(　　　),促进骨骼发育,维持味觉功能,促进视觉发育,抗氧化作用,B,下列属于锌生理功能的是(　　　)维持味觉功能
385,孕期适宜增重主要取决于(　　　),孕前身高,孕前血压,孕前BMI,胎儿重量,C,孕期适宜增重主要取决于(　　　)孕前BMI
386,WHO建议婴儿纯母乳喂养至少到(　　　),3个月,4个月,5个月,6个月,D,WHO建议婴儿纯母乳喂养至少到(　　　)6个月
387,婴儿应首先添加的辅食为(　　　),蛋黄,米粉,蔬菜泥,肉泥,B,婴儿应首先添加的辅食为(　　　)米粉
388,中国成年女性钙适宜摄人量为每人每天(　　　),500mg,800mg,1000mg,1200mg,B,中国成年女性钙适宜摄人量为每人每天(　　　)800mg
389,绿叶蔬菜中富含(　　　),维生素A,维生素B,β—胡萝卜素,维生素D,C,绿叶蔬菜中富含(　　　)β—胡萝卜素
390,钙的最佳食物来源是（）,蔬菜类,鱼类,粮谷类,奶及奶制品,D,钙的最佳食物来源是（）奶及奶制品
391,富含优质蛋白的植物性食物是,大豆,苹果,小麦,绿豆,A,富含优质蛋白的植物性食物是（）大豆
392,富含碘的天然食物是,豆类,水果,奶类,海产品,D,富含碘的天然食物是（）海产品
393,中国居民平衡膳食宝塔建议，成人每天奶类及奶制品摄入量应达到,100g,300g,500g,1000g,B,中国居民平衡膳食宝塔建议，成人每天奶类及奶制品摄入量应达到（）300g
394,为了预防慢性病，建议成人膳食中脂肪供能比不超过,0.1,0.2,0.3,0.4,C,为了预防慢性病，建议成人膳食中脂肪供能比不超过（）30%
395,与BMI有关的人体测量指标是,体重、身高,胸围、坐高,体重、腰围,皮褶厚度、体重,A,与BMI有关的人体测量指标是（）体重、身高
396,中国居民平衡膳食宝塔共有（）,3层,5层,7层,9层,B,中国居民平衡膳食宝塔共有（）5层
397,冠心病病人最主要的饮食治疗原则是（）,限制饱和脂肪酸摄入,增加能量摄入,增加蛋白质摄入,减少蛋白质摄入,A,冠心病病人最主要的饮食治疗原则是（）限制饱和脂肪酸摄入
398,下列哪种疾病需要低盐饮食?（）,胆囊炎,痛风,高血压,骨质疏松,C,下列哪种疾病需要低盐饮食?（）高血压
399,导致浮肿型蛋白质一能量营养不良的主要原因是（）,蛋白质轻度不足,蛋白质严重不足,能量轻度不足,能量严重不足,B,导致浮肿型蛋白质一能量营养不良的主要原因是（）蛋白质严重不足
400,肠外营养的并发症是（）,肝损害,腹泻,误吸,浮肿,A,肠外营养的并发症是（）肝损害
401,人体能量的来源主要是（）,蛋白质,脂类,碳水化合物,水分,C,人体能量的来源主要是（）碳水化合物
402,脂肪的能量系数是（）,4kcal/g,9kca1/g,4kJ/g,9kJ/g,B,脂肪的能量系数是（）9kca1/g
403,下列更能发挥蛋白质互补作用的食物搭配是（）,大米、大豆、玉米、豌豆,小麦、大米、大豆、玉米,小麦、大米、大豆、鸡肉,小麦、大米、豌豆、玉米,C,下列更能发挥蛋白质互补作用的食物搭配是（）小麦、大米、大豆、鸡肉
404,暗适应能力与体内哪种营养素缺乏相关？（）,胆固醇,视黄醇,钙化醇,吡哆醇,B,暗适应能力与体内哪种营养素缺乏相关？（）视黄醇
405,能促进植物性食物中—胡萝卜素吸收的物质是（）,蛋白质,糖类,脂类,水分,C,能促进植物性食物中—胡萝卜素吸收的物质是（）脂类
406,牛乳是哪种矿物质的最佳来源？（）,钾,钙,铁,磷,B,牛乳是哪种矿物质的最佳来源？（）钙
407,下列食物中铁含量最高的食物是（）,鸡蛋,米饭,鲜奶,动物血,D,下列食物中铁含量最高的食物是（）动物血
408,与碘有密切关系的激素是（）,肾上腺皮质激素,胰岛素,睾丸酮,甲状腺激素,D,与碘有密切关系的激素是（）甲状腺激素
409,动物性食品中铁的主要形式是（）,Fe(OH)3,卟啉铁,草酸铁,植酸铁,B,动物性食品中铁的主要形式是（）卟啉铁
410,膳食纤维对人体的哪种作用不利于健康？（）,促进肠道蠕动	,结合胆酸、降低血中胆固醇含量,结合钙、锌、铁等阳离子,影响肠道菌群,C,膳食纤维对人体的哪种作用不利于健康？（）结合钙、锌、铁等阳离子
411,谷类食物中含量最多的营养素为（）,蛋白质,脂肪,碳水化合物,维生素,C,谷类食物中含量最多的营养素为（）碳水化合物
412,脚气病与哪种维生素缺乏有关？（）,维生素Bi,维生素A,维生素D,维生素E,A,脚气病与哪种维生素缺乏有关？（）维生素Bi
413,不适合胃肠内营养的指征是（）,有持续厌食状态	,完全肠梗阻,口咽部、食道梗阻	,胃及小肠的部分阻塞,B,不适合胃肠内营养的指征是（）完全肠梗阻
414,女性青少年的需要量高于男性青少年的微量元素是（）,碘,铁,锌,硒,B,女性青少年的需要量高于男性青少年的微量元素是（）铁
415,婴幼儿缺铁性贫血的发病高峰在（）,0～6个月,6～18个月,1～3岁,3～5岁,B,婴幼儿缺铁性贫血的发病高峰在（）6～18个月
416,TPP是哪种营养素在体内的存在形式？（）,维生素B１,维生素D,维生素A,维生素B2,A,TPP是哪种营养素在体内的存在形式？（）维生素B１
417,世界卫生组织建议的食盐摄入量上限为（）,4g／d,6g／d,10g／d,15g／d,B,世界卫生组织建议的食盐摄入量上限为（）6g／d
418,对于常量元素的定义，下面哪一种说法是正确的？（）,人体含量大于0.0l%体重的各种元素,人体含量大于0.10%体重的各种元素,人体含量大于0.01%体重的无机元素,人体含量大于0.10%体重的无机元素,C,对于常量元素的定义，下面哪一种说法是正确的？（）人体含量大于0.01%体重的无机元素
419,根据我国居民的膳食特点，容易缺乏的矿物质有（）,钙、铁、锌,钙、锌、锰,钙、锌、铜,钙、锌、硒,A,根据我国居民的膳食特点，容易缺乏的矿物质有（）钙、铁、锌
420,治疗糖尿病行之有效的基本措施是（）,饮食治疗,药物治疗,运动治疗,心理治疗,A,治疗糖尿病行之有效的基本措施是（）饮食治疗
421,人体大脑能量的来源完全依赖于（）,蛋白质,葡萄糖,维生素,脂类,B,人体大脑能量的来源完全依赖于（）葡萄糖
422,一片面包含淀粉15g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）,89kcal,107kcal,132kcal,182kcal,B,一片面包含淀粉15g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）107kcal
423,在食物蛋白质营养评价的指标中，与体重有关的指标是（）,蛋白质消化率,氨基酸评分,生物价,蛋白质功效比值,D,在食物蛋白质营养评价的指标中，与体重有关的指标是（）蛋白质功效比值
424,干眼病与体内哪种营养素缺乏相关？（）,胆固醇,视黄醇,钙化醇,吡哆醇,B,干眼病与体内哪种营养素缺乏相关？（）视黄醇
425,深色蔬菜中营养成分含量较高的是（）,淀粉,氨基酸,胡萝卜素,碘,C,深色蔬菜中营养成分含量较高的是（）胡萝卜素
426,以下不含胆固醇的食物是（）,鸡蛋,猪肝,豆腐,肥猪肉,C,以下不含胆固醇的食物是（）豆腐
427,天然牛奶中缺乏哪种营养素？（）,蛋白质,钾,铁,钙,C,天然牛奶中缺乏哪种营养素？（）铁
428,补硒能有效预防（）,贫血,克汀病,克山病,高血压,C,补硒能有效预防（）克山病
429,维生素A的最佳食物来源是（）,蔬菜,谷类,动物内脏,水果,C,维生素A的最佳食物来源是（）动物内脏
430,尿负荷试验可用于下列哪种维生素的营养状况评价？（）,视黄酸,视黄醇,钙化醇,抗坏血酸,D,尿负荷试验可用于下列哪种维生素的营养状况评价？（）抗坏血酸
431,补钙是治疗骨质疏松的首选措施，常与钙联合应用的维生素是（）,维生素A,维生素D,维生素E,维生素C,B,补钙是治疗骨质疏松的首选措施，常与钙联合应用的维生素是（）维生素D
432,不利于保存蔬菜中维生素C的措施是（）,先切后洗,急火快炒,现做现吃,凉拌加醋,A,不利于保存蔬菜中维生素C的措施是（）先切后洗
433,胃肠外用营养剂常用的糖是（）,麦芽糖,果糖,葡萄糖,木糖,C,胃肠外用营养剂常用的糖是（）葡萄糖
434,葡萄糖耐量因子的组成成分是（）,碘,铬,锌,硒,B,葡萄糖耐量因子的组成成分是（）铬
435,人体氮的唯一来源是下列哪种营养素？（）,脂肪,蛋白质,碳水化合物,矿物质,B,人体氮的唯一来源是下列哪种营养素？（）蛋白质
436,视黄醇当量是哪种营养素的计量单位？（）,维生素B1,维生素D,维生素A,维生素B2,C,视黄醇当量是哪种营养素的计量单位？（）维生素A
437,TPP是哪种营养素在体内的存在形式？（）,维生素B1,维生素D,维生素A,维生素B2,A,TPP是哪种营养素在体内的存在形式？（）维生素B1
438,BMI值与下列哪些人体测量指标有关？（）,皮褶厚度、体重,身高、体重,腰围、胸围,身高、腰围,B,BMI值与下列哪些人体测量指标有关？（）身高、体重
439,判断中国成人超重标准是（）,BMI≥18.5,BMI≥24,BMI≥25,BMI≥28,B,判断中国成人超重标准是（）BMI≥24
440,低GI值食物适合哪种疾病的营养治疗？（）,痛风,高血压,糖尿病,骨质疏松,C,低GI值食物适合哪种疾病的营养治疗？（）糖尿病
441,合理膳食中脂肪供给量占膳食总能量的比例上限值为（）,0.2,0.3,0.4,0.5,B,合理膳食中脂肪供给量占膳食总能量的比例上限值为（）30%
442,鱼油富含哪种脂肪酸?（）,饱和脂肪酸,单不饱和脂肪酸,多不饱和脂肪酸,反式脂肪酸,C,鱼油富含哪种脂肪酸?（）多不饱和脂肪酸
443,中国居民平衡膳食宝塔的底层是（）,鱼、肉、蛋等食物,油脂类,蔬菜水果,谷类,D,中国居民平衡膳食宝塔的底层是（）谷类
444,人体缺乏硫胺素的临床表现是（）,坏血病,口角炎,癞皮病,脚气病,D,人体缺乏硫胺素的临床表现是（）脚气病
445,与高血压的发生密切相关的矿物质是（）,钙,铁,钠,锌,C,与高血压的发生密切相关的矿物质是（）钠
446,畜肉中含量最丰富的维生素是（）,维生素A,B族维生素,维生素C,维生素D,B,畜肉中含量最丰富的维生素是（）B族维生素
447,根据我国BMI值判断肥胖的标准是（）,≥l8．5,≥24,≥28,≥30,C,根据我国BMI值判断肥胖的标准是（）≥28
448,一片面包含淀粉20g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）,107kcal,127kcal,132kcal,182kcal,B,一片面包含淀粉20g、蛋白质5g、脂肪3g，则该片面包所提供的能量是（）127kcal
449,在食物蛋白质的营养评价中哪种方法以体重增加为基础?（）,消化率,生物价,蛋白质功效比值,氨基酸评分,C,在食物蛋白质的营养评价中哪种方法以体重增加为基础?（）蛋白质功效比值
450,下列食物中含铁丰富的是（）,鸡蛋,动物血,苹果,鲜奶,B,下列食物中含铁丰富的是（）动物血
451,下列食物中GI值最高的是（）,粳米,玉米,蜂蜜,燕麦,C,下列食物中GI值最高的是（）蜂蜜
452,当营养素摄入量达到RNI水平，则意味着该摄入量可以满足群体中多少个体的需要?（）,0.3,0.5,0.7,97％～98％,D,当营养素摄入量达到RNI水平，则意味着该摄入量可以满足群体中多少个体的需要?（）97％～98％
453,根据我国居民平衡膳食宝塔建议，每日谷薯类食物的摄入以多少为宜?（）,100—200克,250—400克,500～1000克,500～800克,B,根据我国居民平衡膳食宝塔建议，每日谷薯类食物的摄入以多少为宜?（）250—400克
454,大豆加工成豆制品后，其营养价值提高最明显的是（）,蛋白质消化率,矿物质含量,脂肪含量,低聚糖含量,A,大豆加工成豆制品后，其营养价值提高最明显的是（）蛋白质消化率
455,膳食中有利于钙吸收的因素是（）,草酸,乳糖,植酸,膳食纤维,B,膳食中有利于钙吸收的因素是（）乳糖
456,与其它奶制品相比，酸奶特有的生理功能是（）,提供能量,提供优质钙,调节肠道菌群,提供优质蛋白质,C,与其它奶制品相比，酸奶特有的生理功能是（）调节肠道菌群
457,反映机体近期或短期营养状况时，选择的检测样品为（）,粪、毛发,血、指甲,尿、毛发,血、尿,D,反映机体近期或短期营养状况时，选择的检测样品为（）血、尿
458,膳食中钾的主要食物来源是（）,谷类,蛋类,蔬菜和水果,肉类,C,膳食中钾的主要食物来源是（）蔬菜和水果
459,医院营养治疗中处于主导地位的是（）,基本膳食,治疗膳食,配方膳食,诊断膳食,B,医院营养治疗中处于主导地位的是（）治疗膳食
460,平衡膳食应以哪种营养素作为主要的供能物质?（）,蛋白质,碳水化合物,膳食纤维,脂类,B,平衡膳食应以哪种营养素作为主要的供能物质?（）碳水化合物
461,一袋饼干含淀粉209、蛋白质59、脂肪69，则该饼干所提供的能量是（）,145kcal,149kcal,154kcal,170kcal,C,一袋饼干含淀粉209、蛋白质59、脂肪69，则该饼干所提供的能量是（）154kcal
462,中国城市居民目前存在的主要营养问题是什么?（）,蛋白质摄人不足,能量摄入不足,钙摄入不足,碘摄入不足,C,中国城市居民目前存在的主要营养问题是什么?（）钙摄入不足
463,暗适应能力下降与体内哪种营养素缺乏相关?（）,胆固醇,视黄醇,钙化醇,吡哆醇,B,暗适应能力下降与体内哪种营养素缺乏相关?（）视黄醇
464,畜禽肉类可提供多种维生素，主要以哪些维生素为主?（）,维生素c和维生素D,维生素E和维生素A,维生素A和B族维生素,维生素A和维生素D,C,畜禽肉类可提供多种维生素，主要以哪些维生素为主?（）维生素A和B族维生素
465,膳食中能促进铁吸收的因素是（）,维生素C,维生素D,乳糖,草酸,A,膳食中能促进铁吸收的因素是（）维生素C
466,下列属于贫铁食物的是（）,牛奶,黑木耳,鸭血,瘦猪肉,A,下列属于贫铁食物的是（）牛奶
467,佝偻病与哪种元素缺乏有关?（）,铬,硒,钙,锌,C,佝偻病与哪种元素缺乏有关?（）钙
468,常与钙联合应用的维生素是（）,维生素A,维生素D,维生素E,维生素C,B,常与钙联合应用的维生素是（）维生素D
469,反映机体近期或短期营养状况时，选择的检测样品可为（）,血、尿,尿、毛发,粪便、毛发,血、指甲,A,反映机体近期或短期营养状况时，选择的检测样品可为（）血、尿
470,痛风病人的膳食应控制（）,食盐,蛋白质,嘌呤,单糖,C,痛风病人的膳食应控制（）嘌呤
471,中国居民平衡膳食宝塔分为几层?（）,4,5,6,7,B,中国居民平衡膳食宝塔分为几层?（）5
472,轻度高血压患者的食盐摄人量应低于多少?（）,3g/d,4g／d,5g/d,6g/d,C,轻度高血压患者的食盐摄人量应低于多少?（）5g/d
473,出现生理性贫血最明显的妊娠阶段是（）,孕l～12周,孕l0～20周,孕20～30周,孕28～40周,C,出现生理性贫血最明显的妊娠阶段是（）孕20～30周
474,按我国BMl的划分标准，体重正常的范围是（）,<18．5,18．5—23．9,25—29．9,≥30,B,按我国BMl的划分标准，体重正常的范围是（）18．5—23．9
475,常见胃肠外营养的并发症是（）,误吸,腹泻,高氨血症,恶心和呕吐,C,常见胃肠外营养的并发症是（）高氨血症
476,人体氮的唯一来源是下列哪种营养素?（）,脂肪,蛋白质,碳水化合物,矿物质,B,人体氮的唯一来源是下列哪种营养素?（）蛋白质
477,只有哪种营养物质才能给大脑提供能量?（）,葡萄糖,脂肪,蛋白质,维生素,A,只有哪种营养物质才能给大脑提供能量?（）葡萄糖
478,膳食中存在的两种必需脂肪酸是（）,n一3系列的亚油酸和n一6系列的a一亚麻酸,n一6系列的亚油酸和n一3系列的a一亚麻酸,n一6系列的EPA酸和n—3系列的DHA,n一3系列的EPA酸和n一6系列的DHA,B,膳食中存在的两种必需脂肪酸是（）n一6系列的亚油酸和n一3系列的a一亚麻酸
479,100克淀粉在体内提供多少能量?（）,400Kcal,400KJ,700Keal,900Kcal,A,100克淀粉在体内提供多少能量?（）400Kcal
480,维生素A缺乏病最早出现的临床表现是（）,失明,角膜干燥,暗适应迟缓,食盲,C,维生素A缺乏病最早出现的临床表现是（）暗适应迟缓
481,维生素C的主要食物来源是（）,新鲜蔬菜水果,植物油,动物肝脏,鱼类,A,维生素C的主要食物来源是（）新鲜蔬菜水果
482,发生克山病的重要原因是膳食中缺乏（）,锌,碘,硒,铜,C,发生克山病的重要原因是膳食中缺乏（）硒
483,孕前体重低者自孕中期开始，每周适宜的体重增量为（）,0．3kg,0．4kg,0．5kg,0．6kg,C,孕前体重低者自孕中期开始，每周适宜的体重增量为（）0．5kg
484,婴儿开始添加辅食的时间应为出生后（）,2～3个月,3～5个月,4～6个月,5～7个月,C,婴儿开始添加辅食的时间应为出生后（）4～6个月
485,缺乏后会引起癞皮病的营养素是（）,核黄素,中酸,烟酸,硫胺酸,C,缺乏后会引起癞皮病的营养素是（）烟酸
486,对冠心病发病影响最大的营养素是（）,蛋白质,脂肪,碳水化合物,矿物质,B,对冠心病发病影响最大的营养素是（）脂肪
487,治疗糖尿病最行之有效的基本措施是（）,运动治疗,心理治疗,药物治疗,饮食治疗,D,治疗糖尿病最行之有效的基本措施是（）饮食治疗
488,轻度高血压患者的食盐摄人量应低于为（）,5g／d,6g／d,8g／d,10g／d,A,轻度高血压患者的食盐摄人量应低于为（）5g／d
489,食谱编制时应考虑三大产热营养素的平衡，它们的适宜比例是（）,碳水化合物55％～65％，脂肪20％～30％，蛋白质10％～l5％,碳水化合物50％～60％，脂肪25％～35％，蛋白质10％～l5％,碳水化合物50％～60％，脂肪20％～30％，蛋白质15％～20％,碳水化合物55％～65％，脂肪l5％～25％，蛋白质15％～20％,A,食谱编制时应考虑三大产热营养素的平衡，它们的适宜比例是（）碳水化合物55％～65％，脂肪20％～30％，蛋白质10％～l5％
490,膳食中饱和脂肪酸、单不饱和脂肪酸与多不饱和脂肪酸三者的最佳比例是（）,2：l：l,01:01:02,01:02:01,1：1：l,D,膳食中饱和脂肪酸、单不饱和脂肪酸与多不饱和脂肪酸三者的最佳比例是（）1：1：l
491,食物血糖生成指数(GI)越高，说明（）,餐后血糖骤然升高,餐后血糖升高相对缓和,餐后血糖应答水平百分比值越小,葡萄糖在体内扩散速度缓慢,A,食物血糖生成指数(GI)越高，说明（）餐后血糖骤然升高
492,某年轻女子，其体质指数(BMI)为21，可以判断她属于（）,轻度消瘦,消瘦,正常,超重,C,某年轻女子，其体质指数(BMI)为21，可以判断她属于（）正常
493,假设你每日从膳食中摄人蛋白质60g，碳水化合物250g，脂肪40g，那么摄入脂肪产生的能量占总能量的比例为（）,0.2,0.225,0.325,0.35,B,假设你每日从膳食中摄人蛋白质60g，碳水化合物250g，脂肪40g，那么摄入脂肪产生的能量占总能量的比例为（）22.5%
494,下列食物中维生素含量最高的是（）,猪心,鱼肉,苹果,牛奶,D,下列食物中维生素含量最高的是（）牛奶
495,具有低蛋白血症、水肿、大量蛋白尿、高脂血症这四大特征的是（）,急性肾衰竭,肾病综合征,慢性肾衰竭,慢性肾炎,B,具有低蛋白血症、水肿、大量蛋白尿、高脂血症这四大特征的是（）肾病综合征
496,下列不属于必需氨基酸的是哪项?（）,苏氨酸 ,色氨酸,苯丙氨酸,胱氨酸,D,下列不属于必需氨基酸的是哪项?（）胱氨酸
497,下列指标中不用于评{绷善食脂肪营养价值的是哪项?（）,脂肪的消化率 ,脂肪中不饱和脂肪酸的含量,脂肪中脂溶性维生素的含量,脂肪中必需脂肪酸的含量,B,下列指标中不用于评{绷善食脂肪营养价值的是哪项?（）脂肪中不饱和脂肪酸的含量
498,某人每日从膳食中摄入蛋白质l00g，脂肪75g，碳水化合物240g，则蛋白质占总能量的比例约为（）,0.15,0.2,0.25,0.35,B,某人每日从膳食中摄入蛋白质l00g，脂肪75g，碳水化合物240g，则蛋白质占总能量的比例约为（）20%
499,千卡k(kcal)与千焦耳(1(J)这两种能量单位的换算关系为（）,1kcal=0．4 1 84kJ  ,1 kcal=0．239kJ,1kcal=4．1 84KJ   ,1kcal=2．39kJ,C,千卡k(kcal)与千焦耳(1(J)这两种能量单位的换算关系为（）1kcal=4．1 84KJ   
500,缺乏后会引起癞皮病的营养素是（）,核黄素   ,叶酸,烟酸    ,硫胺素,C,缺乏后会引起癞皮病的营养素是（）烟酸    
501,人体内的维生素E主要储存在（）,肌肉组织,肾脏,脂肪组织 ,血液,C,人体内的维生素E主要储存在（）脂肪组织 
502,缺硒会引起（）,克山病,异食癖,克汀病  ,贫血,A,缺硒会引起（）克山病
503,下列属于人类必需微量元素的是（）,钙、碘、锰   ,磷、氯、硒,钾、铜、钴  ,铁、氟、锌,D,下列属于人类必需微量元素的是（）铁、氟、锌
504,一般而言，与孕期相比，泌乳期膳食能量需要量（）,减少,相同,增多   ,不确定,C,一般而言，与孕期相比，泌乳期膳食能量需要量（）增多
505,婴幼儿佝偻病多见于出生后（）,1～6个月 ,6～12个月,12～24个月      ,3～l8个月,D,婴幼儿佝偻病多见于出生后（）3～l8个月
506,青少年女性的微量元素需要量高于男性的是哪项?（）,铁,钙,锌  ,硒,A,青少年女性的微量元素需要量高于男性的是哪项?（）铁
507,谷类中的维生素以下列哪种为主?（）,维生素A,B族维生素,维生素D,维生素E,B,谷类中的维生素以下列哪种为主?（）B族维生素
508,下列食物中含胆固醇最少的是（）,鸡蛋清 ,鸡蛋黄,猪肝  ,牛肾,A,下列食物中含胆固醇最少的是（）鸡蛋清 
509,下列食物中所含蛋白质的生物价最高的是（）,奶类 ,禽畜肉类,蛋类,鱼类,C,下列食物中所含蛋白质的生物价最高的是（）蛋类
510,轻度高血压患者的食盐摄入量应低于（）,10g／d  ,8g／d,6g／d  ,5g／d,D,轻度高血压患者的食盐摄入量应低于（）5g／d
511,下列食物中血糖指数(GI)最低的是（）,柚子,苹果,大米饭 ,绿豆挂面,A,下列食物中血糖指数(GI)最低的是（）柚子
512,下列不属于骨质疏松症的膳食影响因素是（）,钙磷比例不平衡   ,脂肪过少,植酸、草酸较多  ,高蛋白,B,下列不属于骨质疏松症的膳食影响因素是（）脂肪过少
513,一般而言，肝硬变病人每日蛋白质的供给量宜为（）,50～60g    ,55～65g,65～75g ,70～80g,C,一般而言，肝硬变病人每日蛋白质的供给量宜为（）65～75g 
514,下列属于胃肠内营养的指征是（）,急性肾衰竭   ,多发创伤,溃疡性结肠炎  ,持续厌食状态,D,下列属于胃肠内营养的指征是（）持续厌食状态
515,下列不属于胃肠外营养的并发症是（）,腹泻,高血糖,氨基酸代谢并发症    ,肝损害,A,下列不属于胃肠外营养的并发症是（）腹泻
516,假设一个人一天的食物氮为59，粪氮为29，粪代谢氮为l．29，那么此人一天的蛋白质真消化率为（）,0.84,0.8,0.76,0.6,A,假设一个人一天的食物氮为59，粪氮为29，粪代谢氮为l．29，那么此人一天的蛋白质真消化率为（）84%
517,根据中国营养学会2000年DRjs，20岁轻体力活动男性的蛋白质RNl为（）,80g/d ,75g／d,70g/d,65g／d,B,根据中国营养学会2000年DRjs，20岁轻体力活动男性的蛋白质RNl为（）75g／d
518,高胆固醇血症主要会使下列哪种物质含量升高?（）,CM,LDL,HDL,VLDL,B,高胆固醇血症主要会使下列哪种物质含量升高?（）LDL
519,下列哪一个不是可溶性膳食纤维?（）,果胶,黏质,纤维素,树胶,C,下列哪一个不是可溶性膳食纤维?（）纤维素
520,碳水化合物、脂肪和蛋白质在体内氧化实际产生能量比为（）,04:09:04,04:04:09,9．9．4,04:09:09,A,碳水化合物、脂肪和蛋白质在体内氧化实际产生能量比为（）4:09:04
521,癞皮病是由于缺乏下列哪种营养素所导致的?（）,叶酸 ,维生素B1,维生素B2,烟酸,D,癞皮病是由于缺乏下列哪种营养素所导致的?（）烟酸
522,下列哪种物质会抑制铁的吸收?（）,维生素C,植酸,肉类因子,半胱氨酸,B,下列哪种物质会抑制铁的吸收?（）植酸
523,为提高谷类食物蛋白质利用率，常建议豆谷搭配食用，因为豆类含较多的（）,蛋氨酸,组氨酸,赖氨酸 ,亮氨酸,C,为提高谷类食物蛋白质利用率，常建议豆谷搭配食用，因为豆类含较多的（）赖氨酸 
