id,question,A,B,C,D,answer,explanation,type
507,芙蓉鱼片应()加入发蛋。,鱼肉上劲前,鱼肉上劲后,鱼肉静置后,鱼肉静置前,B,芙蓉鱼片应()加入发蛋。鱼肉上劲后,菜品菜谱
508,汤爆双脆在焯水烫制时应使原料达到()程度。,半熟的,断生的,软烂的,六成熟的,B,汤爆双脆在焯水烫制时应使原料达到()程度。断生的,菜品菜谱
509,调制鱼肉茸时，辅料和调料应该()。,先投调料后投辅料,一起投入，快速搅拌,分次投入,必须先投盐搅拌上劲,C,调制鱼肉茸时，辅料和调料应该()。分次投入,菜品菜谱
510,豉蚝汁豆豉和陈皮的切配成型是()。,都切成末,都切成丝,豆豉保持原形，陈皮切成丝,都榨成汁,A,豉蚝汁豆豉和陈皮的切配成型是()。都切成末,菜品菜谱
512,菊花鱼的形状呈现主要是()的体现。,烹对原料形状的变形作用,刀工对原料形状的改变作用,浆粉对原料形状的固定作用,传热介质对热量的传递作用,A,菊花鱼的形状呈现主要是()的体现。烹对原料形状的变形作用,菜品菜谱
515,明醋是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，()。,先咸后酸,酸中回甜,略带微酸,酸味浓厚,C,明醋是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，()。略带微酸,菜品菜谱
517,调制鱼香肚片时，应先将()放入酱油、醋中充分溶化。,所用的固体调料,盐,味精,糖,A,调制鱼香肚片时，应先将()放入酱油、醋中充分溶化。所用的固体调料,菜品菜谱
519,牛肉茸泥为了改善嫩度，可在采取()方法。,添加大量的水,添加油脂,添加小苏打,添加鸡蛋,D,牛肉茸泥为了改善嫩度，可在采取()方法。添加鸡蛋,菜品菜谱
520,煮牡蛎的汤汁经加工后可制成()。,虾油,鱼露,蚝油,酱油,C,煮牡蛎的汤汁经加工后可制成()。蚝油,菜品菜谱
527,整鸡出骨的原料应选择生长期在()左右的鸡。,6 个月,18 个月,12 个月,22 个月,C,整鸡出骨的原料应选择生长期在()左右的鸡。12 个月,菜品菜谱
528,洗涤虾仁时可在水中加入()，可使虾仁颜色更好。,碱水,矾水,盐水,白醋,B,洗涤虾仁时可在水中加入()，可使虾仁颜色更好。矾水,菜品菜谱
530,生熏白鱼时为了增加香味，在鱼的下面要铺上()。,香叶,香菜,葱,荷叶,C,生熏白鱼时为了增加香味，在鱼的下面要铺上()。葱,菜品菜谱
531,锅贴鳝鱼的底面应选用()。,蛋皮,熟肥膘,菜叶,豆腐皮,B,锅贴鳝鱼的底面应选用()。熟肥膘,菜品菜谱
533,取下的鱼鳞需要经过什么处理后才能使用()。,高温焯烫,反复漂洗,高温油炸,碱水浸泡,B,取下的鱼鳞需要经过什么处理后才能使用()。反复漂洗,菜品菜谱
534,白云猪手煮好后应放在醋液中浸泡()时间。,1 小时,2 小时,半小时,6 小时,D,白云猪手煮好后应放在醋液中浸泡()时间。6 小时,菜品菜谱
536,雪花蟹斗的“斗”是用()表现的。,蟹的背壳,蟹的腹壳,蟹的爪子,鸡蛋壳,A,雪花蟹斗的“斗”是用()表现的。蟹的背壳,菜品菜谱
539,蛋白稀浆炸菜式宜用()℃油温下锅炸制。,120,150,180,200,B,蛋白稀浆炸菜式宜用()℃油温下锅炸制。150,菜品菜谱
540,白煨脐门选择的原料部位是()。,鳝鱼的尾部,鳝鱼的背部,鳝鱼的腹部,整条鳝鱼,C,白煨脐门选择的原料部位是()。鳝鱼的腹部,菜品菜谱
545,宫保鸡丁上浆时除加入盐、淀粉外，还要加入()。,油,姜末,豆瓣酱,酱油,D,宫保鸡丁上浆时除加入盐、淀粉外，还要加入()。酱油,菜品菜谱
547,西湖醋鱼要将鱼身劈成两半，带脊骨的一半称为()。,单片,软片,雄片,雌片,C,西湖醋鱼要将鱼身劈成两半，带脊骨的一半称为()。雄片,菜品菜谱
550,猪肋条肉是斩去大排，割去奶脯，带全部夹层肌肉并()的部分。,去胸骨,铲去猪皮,不去肋骨,去肋骨,D,猪肋条肉是斩去大排，割去奶脯，带全部夹层肌肉并()的部分。去肋骨,菜品菜谱
554,三丝敲鱼在敲制时鱼肉应放在()进行。,面粉,淀粉,米粉,芝麻粉,B,三丝敲鱼在敲制时鱼肉应放在()进行。淀粉,菜品菜谱
555,调制蛋泡糊的粉料为低筋粉或()。,高筋粉,无筋粉,中筋粉,全麦粉,B,调制蛋泡糊的粉料为低筋粉或()。无筋粉,菜品菜谱
557,牛肋条肉又称()、牛脯，位于胸肉后上方。,腑肋,奶脯,硬五花,五花肉,A,牛肋条肉又称()、牛脯，位于胸肉后上方。腑肋,菜品菜谱
559,水晶虾球在刀工处理时，虾仁应加工成()。,粗茸,细茸,整的虾仁,切成大颗粒,A,水晶虾球在刀工处理时，虾仁应加工成()。粗茸,菜品菜谱
561,烩羹时， 若在汤末滚沸时调芡， 会使汤色浑浊不清，芡色不鲜。这是不能过早调芡的主要原因。,正确,错误,空,空,B,烩羹时， 若在汤末滚沸时调芡， 会使汤色浑浊不清，芡色不鲜。这是不能过早调芡的主要原因。错误,菜品菜谱
563,凉菜鱼香肚片时，青蒜需要烫熟后与肚片一起拌匀。,正确,错误,空,空,A,凉菜鱼香肚片时，青蒜需要烫熟后与肚片一起拌匀。正确,菜品菜谱
564,生熏白鱼时为了使白鱼的色泽红亮，出锅前要在表面抹上麻油。,正确,错误,空,空,A,生熏白鱼时为了使白鱼的色泽红亮，出锅前要在表面抹上麻油。正确,菜品菜谱
565,爽口牛丸在加热时用小火保持水微沸，成熟后如果不立即食用，s应用凉水过凉备用。,正确,错误,空,空,A,爽口牛丸在加热时用小火保持水微沸，成熟后如果不立即食用，s应用凉水过凉备用。正确,菜品菜谱
566,削面成品的薄厚、宽窄、长短要基本一致。,正确,错误,空,空,A,削面成品的薄厚、宽窄、长短要基本一致。正确,菜品菜谱
568,猪上脑肉具有肌纤维粗短、结缔组织多、质地老的特点，适用于熘、汆、涮等。,正确,错误,空,空,B,猪上脑肉具有肌纤维粗短、结缔组织多、质地老的特点，适用于熘、汆、涮等。错误,菜品菜谱
571,制汤时若过早地加入食盐，会加快原料中蛋白质变性凝固， 从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。,正确,错误,空,空,A,制汤时若过早地加入食盐，会加快原料中蛋白质变性凝固， 从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。正确,菜品菜谱
573,鱼蓉面坯必须分次逐渐加水挞透，搅拌至发粘起胶才可加入其它原料制成坯。,正确,错误,空,空,A,鱼蓉面坯必须分次逐渐加水挞透，搅拌至发粘起胶才可加入其它原料制成坯。正确,菜品菜谱
574,油泡菜只用碗芡方式勾芡。,正确,错误,空,空,B,油泡菜只用碗芡方式勾芡。错误,菜品菜谱
575,所有称作“X 耳”的菌类干货， 都是使用浸发的方法涨发。,正确,错误,空,空,B,所有称作“X 耳”的菌类干货， 都是使用浸发的方法涨发。错误,菜品菜谱
577,蛤士蟆油(雪蛤油)用浸煱发方法涨发。,正确,错误,空,空,A,蛤士蟆油(雪蛤油)用浸煱发方法涨发。正确,菜品菜谱
578,钳花成型法常与擀、包等手法配合使用。,正确,错误,空,空,A,钳花成型法常与擀、包等手法配合使用。正确,菜品菜谱
582,每 100 克牛肉或猪瘦肉可用 1～1.5 克碳酸氢钠上浆致嫩， 静置 2小时后即可。,正确,错误,空,空,A,每 100 克牛肉或猪瘦肉可用 1～1.5 克碳酸氢钠上浆致嫩， 静置 2小时后即可。正确,菜品菜谱
586,回锅肉如果在煮制时过于软烂， 猪肉失去弹性，不能卷曲。,正确,错误,空,空,A,回锅肉如果在煮制时过于软烂， 猪肉失去弹性，不能卷曲。正确,菜品菜谱
589,因虾的肠线都在虾的背部，所以去除虾线时一般都从虾的背部进行。,正确,错误,空,空,A,因虾的肠线都在虾的背部，所以去除虾线时一般都从虾的背部进行。正确,菜品菜谱
591,龙井虾仁炒制时既要加入茶叶， 也要加入茶汁，而茶香鸡块中只加入茶汁。,正确,错误,空,空,A,龙井虾仁炒制时既要加入茶叶， 也要加入茶汁，而茶香鸡块中只加入茶汁。正确,菜品菜谱
594,西湖醋鱼的成熟方法是水煮，汤汁浓白后捞出调味。,正确,错误,空,空,B,西湖醋鱼的成熟方法是水煮，汤汁浓白后捞出调味。错误,菜品菜谱
595,炸发适用于鱼肚、蹄筋等，具体涨发方法完全一样。,正确,错误,空,空,B,炸发适用于鱼肚、蹄筋等，具体涨发方法完全一样。错误,菜品菜谱
598,南方制作茸胶时经常采用铁棒捶打的方法，这种方法也属于手工粉碎法。,正确,错误,空,空,A,南方制作茸胶时经常采用铁棒捶打的方法，这种方法也属于手工粉碎法。正确,菜品菜谱
604,糖醋黄河在挂糊时一定要稀薄， 如果糊稍厚会影响刀纹效果。,正确,错误,空,空,B,糖醋黄河在挂糊时一定要稀薄， 如果糊稍厚会影响刀纹效果。错误,菜品菜谱
606,油泡菜式的肉料形体不大，且要求不带大骨或不带骨。,正确,错误,空,空,A,油泡菜式的肉料形体不大，且要求不带大骨或不带骨。正确,菜品菜谱
608,鱼香大虾在调味时， 葱、姜、蒜不能过早的放入，应在出锅前加入。,正确,错误,空,空,B,鱼香大虾在调味时， 葱、姜、蒜不能过早的放入，应在出锅前加入。错误,菜品菜谱
610,肉类原料的致嫩方法有碱致嫩、盐致嫩和嫩肉粉致嫩三类。,正确,错误,空,空,A,肉类原料的致嫩方法有碱致嫩、盐致嫩和嫩肉粉致嫩三类。正确,菜品菜谱
615,返沙的主料通常都先炸至酥脆。,正确,错误,空,空,A,返沙的主料通常都先炸至酥脆。正确,菜品菜谱
618,蒜蓉炒通心菜所运用的烹调方法属于炒法中的清炒法。,正确,错误,空,空,A,蒜蓉炒通心菜所运用的烹调方法属于炒法中的清炒法。正确,菜品菜谱
624,红蟹或称红花蟹属于海蟹，以正月至清明多且质佳。,正确,错误,空,空,A,红蟹或称红花蟹属于海蟹，以正月至清明多且质佳。正确,菜品菜谱
626,制作清炖鸡孚时， 预熟的油温要低， 只要外表定型即可， 不能让蛋糊完全成熟。,正确,错误,空,空,B,制作清炖鸡孚时， 预熟的油温要低， 只要外表定型即可， 不能让蛋糊完全成熟。错误,菜品菜谱
631,怪味鸡上桌前要将鸡皮去除，只用净肉部分。,正确,错误,空,空,B,怪味鸡上桌前要将鸡皮去除，只用净肉部分。错误,菜品菜谱
632,糟制原料在在煮制时以刚断生为好，不宜久煮。,正确,错误,空,空,A,糟制原料在在煮制时以刚断生为好，不宜久煮。正确,菜品菜谱
636,菜心是最常用的蔬菜，叶形有狭长、长圆形和卵形等多个品种，广州的菜心以青骨柳叶形状为好。,正确,错误,空,空,A,菜心是最常用的蔬菜，叶形有狭长、长圆形和卵形等多个品种，广州的菜心以青骨柳叶形状为好。正确,菜品菜谱
639,花色热莱必须在保证食用性的前提下考虑观赏性。,正确,错误,空,空,A,花色热莱必须在保证食用性的前提下考虑观赏性。正确,菜品菜谱
641,油泡菜式的芡有较高的要求， 即成芡较薄，有芡而不见芡流，色鲜芡匀滑，不泻芡，不泻油。,正确,错误,空,空,A,油泡菜式的芡有较高的要求， 即成芡较薄，有芡而不见芡流，色鲜芡匀滑，不泻芡，不泻油。正确,菜品菜谱
643,整鱼从脊背处出骨时， 鱼的胸骨是不用去除的。,正确,错误,空,空,B,整鱼从脊背处出骨时， 鱼的胸骨是不用去除的。错误,菜品菜谱
644,镶是将茸胶镶在原料里面的一种组配手法。,正确,错误,空,空,B,镶是将茸胶镶在原料里面的一种组配手法。错误,菜品菜谱
645,白切肉在煮制肉料时， 应加入精盐作基本调味。,正确,错误,空,空,B,白切肉在煮制肉料时， 应加入精盐作基本调味。错误,菜品菜谱
646,卤是指将原料放入事先调制好的卤汁中进行浸泡入味的方法。,正确,错误,空,空,B,卤是指将原料放入事先调制好的卤汁中进行浸泡入味的方法。错误,菜品菜谱
19,烹饪中保护营养素的最好方法是（     ）,上浆挂糊,炒前焯水,高压蒸制,适当加碱,A,烹饪中保护营养素的最好方法是（     ）上浆挂糊,菜品菜谱
27,起,味精,水果,乳类及其制品,蔬菜,C,起乳类及其制品,菜品菜谱
30,国,小于等于 1.5mg/kg,小于等于 1.0mg/kg,小于等于 0.05mg/kg,不得检出,B,国小于等于 1.0mg/kg,菜品菜谱
33,养,维持人体正常生长发育所需要的量,维持人体正常体温所需要的量,维持基础代谢所需要的量,维持人体正常生理功能所需的最低数量,D,养维持人体正常生理功能所需的最低数量,菜品菜谱
38,列,铬,硒,锌,维生素 pp,B,列硒,菜品菜谱
54,下列烹调方法能更好地保存鱼肉中的营养成分的是（  ）。,红烧,煎,清蒸,烤,C,下列烹调方法能更好地保存鱼肉中的营养成分的是（  ）。清蒸,菜品菜谱
68,下列关于挂糊说法正确的是(  )。,防止原料直接面对高温,挂糊纯粹是口感需要,挂糊对营养素无任何作用,挂糊纯粹只是一种加工手段，与营养无关,A,下列关于挂糊说法正确的是(  )。防止原料直接面对高温,菜品菜谱
82,为提高钙和铁的吸收，空心菜最好在沸水中焯1分钟以去除(  ),叶酸,草酸,维生素,脂肪酸,B,为提高钙和铁的吸收，空心菜最好在沸水中焯1分钟以去除(  )草酸,菜品菜谱
85,烹饪中保护营养素的最好方法是（     ）,上浆挂糊,炒前焯水,高压蒸制,适当加碱,A,烹饪中保护营养素的最好方法是（     ）上浆挂糊,菜品菜谱
